Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1AL,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Alabama
2AL,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Alabama
3AL,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Alabama
4AL,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Alabama
5AL,DICLI,None,Dicliptera,"Juss.""",,foldwing,Acanthaceae,Alabama
6AL,DYOB,None,Dyschoriste,oblongifolia, Michx Kuntze,oblongleaf snakeherb,Acanthaceae,Alabama
7AL,DYOB,RUOB5,Ruellia,oblongifolia,,None,Acanthaceae,Alabama
8AL,DYSCH,None,Dyschoriste,"Nees""",,snakeherb,Acanthaceae,Alabama
9AL,HYGRO,None,Hygrophila,R.,,swampweed,Acanthaceae,Alabama
10AL,HYLA,None,Hygrophila,lacustris, Schltdl  Cham Nees,gulf swampweed,Acanthaceae,Alabama
11AL,HYLA,RULA14,Ruellia,lacustris, Schltdl  Cham,None,Acanthaceae,Alabama
12AL,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Alabama
13AL,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Alabama
14AL,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Alabama
15AL,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Alabama
16AL,JULA3,None,Justicia,lanceolata, Chapm Small,looseflower water-willow,Acanthaceae,Alabama
17AL,JULA3,DILA17,Dianthera,lanceolata, Chapm Small,None,Acanthaceae,Alabama
18AL,JUOV,None,Justicia,ovata, Walter Lindau,looseflower water-willow,Acanthaceae,Alabama
19AL,JUOVO,DIHU2,Dianthera,humilis, Michx Engelm  A Gray,None,Acanthaceae,Alabama
20AL,JUOVO,DIOV2,Dianthera,ovata,,None,Acanthaceae,Alabama
21AL,JUOVO,JUHU2,Justicia,humilis,,None,Acanthaceae,Alabama
22AL,JUSTI,None,Justicia,"L.""",,water-willow,Acanthaceae,Alabama
23AL,RUCA19,None,Ruellia,caerulea,,Britton's wild petunia,Acanthaceae,Alabama
24AL,RUCA19,RUBR,Ruellia,brittoniana,,None,Acanthaceae,Alabama
25AL,RUCA19,RUMA18,Ruellia,malacosperma, sensu Small,non Greenm.,None,Alabama
26AL,RUCA19,RUSI7,Ruellia,simplex, C Wright,None,Acanthaceae,Alabama
27AL,RUCA19,RUTW,Ruellia,tweediana, auct non Griseb,None,Acanthaceae,Alabama
