1AK,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Alaska
2AK,ACCI,None,Acer,circinatum,,vine maple,Aceraceae,Alaska
3AK,ACER,None,Acer,L.,,maple,Aceraceae,Alaska
4AK,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,Alaska
5AK,ACGLD4,ACDO,Acer,douglasii,,None,Aceraceae,Alaska
6AK,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Alaska
7AK,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Alaska
8AK,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Alaska
9AK,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,Alaska
10AK,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,Alaska
11AK,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Alaska
12AK,ALPL,None,Alisma,plantago-aquatica,,European water plantain,Alismataceae,Alaska
13AK,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Alaska
14AK,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Alaska
15AK,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Alaska
16AK,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Alaska
17AK,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Alaska
18AK,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Alaska
19AK,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Alaska
20AK,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Alaska
21AK,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Alaska
22AK,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Alaska
23AK,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Alaska
24AK,ANAR3,None,Angelica,arguta,,Lyall's angelica,Apiaceae,Alaska
25AK,ANAR3,ANLY2,Angelica,lyallii, S Watson,None,Apiaceae,Alaska
26AK,ANGE2,None,Angelica,genuflexa,,kneeling angelica,Apiaceae,Alaska
27AK,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Alaska
