1AZ,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Arizona
2AZ,ACCI,None,Acer,circinatum,,vine maple,Aceraceae,Arizona
3AZ,ACER,None,Acer,L.,,maple,Aceraceae,Arizona
4AZ,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,Arizona
5AZ,ACGLD4,ACDO,Acer,douglasii,,None,Aceraceae,Arizona
6AZ,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Arizona
7AZ,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Arizona
8AZ,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Arizona
9AZ,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,Arizona
10AZ,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,Arizona
11AZ,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Arizona
12AZ,ALPL,None,Alisma,plantago-aquatica,,European water plantain,Alismataceae,Arizona
13AZ,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Arizona
14AZ,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Arizona
15AZ,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Arizona
16AZ,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Arizona
17AZ,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Arizona
18AZ,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Arizona
19AZ,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Arizona
20AZ,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Arizona
21AZ,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Arizona
22AZ,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Arizona
23AZ,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Arizona
24AZ,ANAR3,None,Angelica,arguta,,Lyall's angelica,Apiaceae,Arizona
25AZ,ANAR3,ANLY2,Angelica,lyallii, S Watson,None,Apiaceae,Arizona
26AZ,ANGE2,None,Angelica,genuflexa,,kneeling angelica,Apiaceae,Arizona
27AZ,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Arizona
28AZ,ANLU,None,Angelica,lucida,,seacoast angelica,Apiaceae,Arizona
29AZ,ANLU,COAC5,Coelopleurum,actaeifolium, Michx JM Coult  Rose,None,Apiaceae,Arizona
30AZ,ANLU,COGM2,Coelopleurum,gmelinii, DC Ledeb,None,Apiaceae,Arizona
31AZ,ANLU,COLU2,Coelopleurum,lucidum, L Fernald,None,Apiaceae,Arizona
32AZ,BUAM2,None,Bupleurum,americanum, JM Coult  Rose,American thorow wax,Apiaceae,Arizona
33AZ,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Arizona
34AZ,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Arizona
35AZ,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Arizona
36AZ,CIDO,None,Cicuta,douglasii, DC JM Coult  Rose,western water hemlock,Apiaceae,Arizona
37AZ,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Arizona
38AZ,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Arizona
39AZ,CIVI5,None,Cicuta,virosa,,Mackenzie's water hemlock,Apiaceae,Arizona
40AZ,CIVI5,CIMA,Cicuta,mackenzieana,,None,Apiaceae,Arizona
41AZ,CNCN,None,Cnidium,cnidiifolium, Turcz Schischkin,Jakutsk snowparsley,Apiaceae,Arizona
42AZ,CNCN,COCN,Conioselinum,cnidiifolium, Turcz AE Porsild,None,Apiaceae,Arizona
43AZ,CNIDI,None,Cnidium,Cusson, ex Juss,snowparsley,Apiaceae,Arizona
44AZ,COGM,None,Conioselinum,gmelinii, Cham  Schltdl Steud,Pacific hemlockparsley,Apiaceae,Arizona
45AZ,COGM,COCHP,Conioselinum,chinense, L Britton,Sterns & Poggenb. var. pacificum (S. Watson) B. Boivin,None,Arizona
