Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1AR,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Arkansas
2AR,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Arkansas
3AR,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Arkansas
4AR,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Arkansas
5AR,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Arkansas
6AR,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Arkansas
7AR,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Arkansas
8AR,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Arkansas
9AR,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Arkansas
10AR,JULA3,None,Justicia,lanceolata, Chapm Small,looseflower water-willow,Acanthaceae,Arkansas
11AR,JULA3,DILA17,Dianthera,lanceolata, Chapm Small,None,Acanthaceae,Arkansas
12AR,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Arkansas
13AR,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Arkansas
14AR,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Arkansas
15AR,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,Arkansas
16AR,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Arkansas
17AR,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Arkansas
18AR,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Arkansas
19AR,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Arkansas
20AR,ACER,None,Acer,L.,,maple,Aceraceae,Arkansas
21AR,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Arkansas
22AR,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Arkansas
23AR,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Arkansas
24AR,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Arkansas
25AR,ACLE,None,Acer,leucoderme,,chalk maple,Aceraceae,Arkansas
26AR,ACLE,SALE8,Saccharodendron,leucoderme, Small Nieuwl,None,Aceraceae,Arkansas
27AR,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Arkansas
