Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1CA,ACANT7,None,Acanthus,L.,,acanthus,Acanthaceae,California
2CA,ACMO8,None,Acanthus,mollis,,bear's breech,Acanthaceae,California
3CA,CAAR7,None,Carlowrightia,arizonica, A Gray,Arizona wrightwort,Acanthaceae,California
4CA,CARLO,None,Carlowrightia,A.,,wrightwort,Acanthaceae,California
5CA,JUCA8,None,Justicia,californica, Benth D Gibson,beloperone,Acanthaceae,California
6CA,JUCA8,BECA7,Beloperone,californica,,None,Acanthaceae,California
7CA,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,California
8CA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,California
9CA,ACCA5,None,Acer,campestre,,hedge maple,Aceraceae,California
10CA,ACCI,None,Acer,circinatum,,vine maple,Aceraceae,California
11CA,ACER,None,Acer,L.,,maple,Aceraceae,California
12CA,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,California
13CA,ACGLD3,ACDI,Acer,diffusum,,None,Aceraceae,California
14CA,ACGLD4,ACDO,Acer,douglasii,,None,Aceraceae,California
15CA,ACGLT2,ACTO2,Acer,torreyi,,None,Aceraceae,California
16CA,ACMA3,None,Acer,macrophyllum,,bigleaf maple,Aceraceae,California
17CA,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,California
18CA,ACNEC2,NECA6,Negundo,californicum, Torr  A Gray,None,Aceraceae,California
19CA,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,California
20CA,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,California
21CA,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,California
22CA,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,California
23CA,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,California
24CA,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,California
