1CO,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Colorado
2CO,ACER,None,Acer,L.,,maple,Aceraceae,Colorado
3CO,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,Colorado
4CO,ACGLG2,ACTR3,Acer,tripartitum, Nutt ex Torr  A Gray,None,Aceraceae,Colorado
5CO,ACGLN2,ACNE6,Acer,neomexicanum,,None,Aceraceae,Colorado
6CO,ACGR3,None,Acer,grandidentatum,,bigtooth maple,Aceraceae,Colorado
7CO,ACGRG,SAGR17,Saccharodendron,grandidentatum, Nutt Nieuwl,None,Aceraceae,Colorado
8CO,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Colorado
9CO,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Colorado
10CO,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Colorado
11CO,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Colorado
12CO,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Colorado
13CO,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Colorado
14CO,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Colorado
15CO,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,Colorado
16CO,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,Colorado
17CO,YUAN2,None,Yucca,angustissima, Engelm ex Trel,narrowleaf yucca,Agavaceae,Colorado
18CO,YUBA,None,Yucca,baccata,,banana yucca,Agavaceae,Colorado
19CO,YUBA,YUCO2,Yucca,confinis,,None,Agavaceae,Colorado
20CO,YUBA,YUVE2,Yucca,vespertina, McKelvey SL Welsh,None,Agavaceae,Colorado
21CO,YUBA2,None,Yucca,baileyi, Wooton  Standl,Navajo yucca,Agavaceae,Colorado
22CO,YUBAB3,YUST2,Yucca,standleyi,,None,Agavaceae,Colorado
23CO,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Colorado
24CO,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,Colorado
25CO,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,Colorado
26CO,YUHA,None,Yucca,harrimaniae,,Spanish bayonet,Agavaceae,Colorado
27CO,YUHAH,YUGI2,Yucca,gilbertiana, Trel Rydb,None,Agavaceae,Colorado
28CO,YUHAN,YUNE4,Yucca,neomexicana, Wooton  Standl,None,Agavaceae,Colorado
29CO,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Colorado
30CO,SEVE2,None,Sesuvium,verrucosum,,verrucose seapurslane,Aizoaceae,Colorado
31CO,SEVE2,SEER3,Sesuvium,erectum,,None,Aizoaceae,Colorado
32CO,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Colorado
33CO,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Colorado
34CO,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Colorado
35CO,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Colorado
36CO,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Colorado
37CO,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Colorado
38CO,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Colorado
39CO,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Colorado
40CO,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Colorado
41CO,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Colorado
42CO,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Colorado
43CO,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Colorado
44CO,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Colorado
45CO,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Colorado
46CO,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Colorado
47CO,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Colorado
48CO,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Colorado
49CO,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Colorado
50CO,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Colorado
