1CT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Connecticut
2CT,ACER,None,Acer,L.,,maple,Aceraceae,Connecticut
3CT,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,Connecticut
4CT,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Connecticut
5CT,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Connecticut
6CT,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Connecticut
7CT,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Connecticut
8CT,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Connecticut
9CT,ACPA2,None,Acer,palmatum,,Japanese maple,Aceraceae,Connecticut
10CT,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Connecticut
11CT,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Connecticut
12CT,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,Connecticut
13CT,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Connecticut
14CT,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Connecticut
15CT,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Connecticut
16CT,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Connecticut
17CT,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Connecticut
18CT,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Connecticut
19CT,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Connecticut
20CT,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Connecticut
21CT,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Connecticut
22CT,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Connecticut
23CT,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Connecticut
24CT,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Connecticut
25CT,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Connecticut
26CT,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Connecticut
27CT,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Connecticut
28CT,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Connecticut
29CT,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Connecticut
30CT,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Connecticut
31CT,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Connecticut
32CT,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,Connecticut
33CT,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,Connecticut
34CT,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,Connecticut
35CT,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Connecticut
36CT,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Connecticut
37CT,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Connecticut
38CT,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Connecticut
39CT,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Connecticut
40CT,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Connecticut
41CT,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Connecticut
42CT,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Connecticut
43CT,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Connecticut
44CT,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Connecticut
45CT,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Connecticut
46CT,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Connecticut
47CT,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Connecticut
48CT,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Connecticut
49CT,SACAS,LOSP6,Lophotocarpus,spathulatus, JG Sm,None,Alismataceae,Connecticut
50CT,SACAS,LOSP5,Lophotocarpus,spongiosus, Engelm JG Sm,None,Alismataceae,Connecticut
51CT,SACAS,SASP10,Sagittaria,spathulata, JG Sm Buchenau,None,Alismataceae,Connecticut
52CT,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Connecticut
53CT,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Connecticut
54CT,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,Connecticut
55CT,SAFI2,None,Sagittaria,filiformis, JG Sm,threadleaf arrowhead,Alismataceae,Connecticut
56CT,SAFI2,SAST4,Sagittaria,stagnorum,,None,Alismataceae,Connecticut
57CT,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Connecticut
