Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1DE,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Delaware
2DE,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Delaware
3DE,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Delaware
4DE,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Delaware
5DE,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Delaware
6DE,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Delaware
7DE,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Delaware
8DE,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Delaware
9DE,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Delaware
10DE,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Delaware
11DE,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Delaware
12DE,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Delaware
13DE,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Delaware
14DE,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Delaware
15DE,ACER,None,Acer,L.,,maple,Aceraceae,Delaware
16DE,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Delaware
17DE,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Delaware
18DE,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Delaware
19DE,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Delaware
20DE,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Delaware
21DE,ACPA2,None,Acer,palmatum,,Japanese maple,Aceraceae,Delaware
22DE,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Delaware
23DE,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,Delaware
24DE,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Delaware
25DE,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Delaware
26DE,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Delaware
27DE,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Delaware
28DE,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Delaware
29DE,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Delaware
30DE,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Delaware
31DE,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Delaware
32DE,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Delaware
33DE,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Delaware
34DE,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Delaware
35DE,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Delaware
36DE,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Delaware
37DE,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Delaware
38DE,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Delaware
39DE,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Delaware
40DE,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Delaware
41DE,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Delaware
42DE,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Delaware
43DE,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Delaware
44DE,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,Delaware
45DE,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Delaware
46DE,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Delaware
47DE,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Delaware
48DE,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Delaware
49DE,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Delaware
50DE,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Delaware
51DE,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Delaware
52DE,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Delaware
53DE,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Delaware
54DE,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Delaware
55DE,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Delaware
56DE,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Delaware
57DE,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Delaware
58DE,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Delaware
59DE,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Delaware
60DE,SACAS,LOSP6,Lophotocarpus,spathulatus, JG Sm,None,Alismataceae,Delaware
61DE,SACAS,LOSP5,Lophotocarpus,spongiosus, Engelm JG Sm,None,Alismataceae,Delaware
62DE,SACAS,SASP10,Sagittaria,spathulata, JG Sm Buchenau,None,Alismataceae,Delaware
63DE,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,Delaware
64DE,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Delaware
65DE,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Delaware
66DE,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Delaware
67DE,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Delaware
68DE,SALA,None,Sagittaria,lancifolia,,bulltongue arrowhead,Alismataceae,Delaware
69DE,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Delaware
70DE,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Delaware
71DE,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Delaware
72DE,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Delaware
73DE,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Delaware
74DE,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Delaware
75DE,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Delaware
76DE,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Delaware
77DE,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Delaware
78DE,SALAM2,SAFA4,Sagittaria,falcata,,None,Alismataceae,Delaware
79DE,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,Delaware
80DE,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Delaware
81DE,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,Delaware
82DE,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,Delaware
83DE,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Delaware
84DE,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Delaware
85DE,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Delaware
86DE,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Delaware
87DE,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Delaware
88DE,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,Delaware
89DE,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,Delaware
90DE,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Delaware
91DE,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Delaware
92DE,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Delaware
93DE,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Delaware
94DE,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Delaware
95DE,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Delaware
96DE,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Delaware
97DE,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Delaware
98DE,AMPU2,None,Amaranthus,pumilus,,seaside amaranth,Amaranthaceae,Delaware
99DE,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Delaware
100DE,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Delaware
101DE,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Delaware
102DE,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Delaware
103DE,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Delaware
104DE,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Delaware
105DE,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Delaware
106DE,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Delaware
107DE,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Delaware
108DE,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Delaware
109DE,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Delaware
110DE,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Delaware
111DE,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Delaware
112DE,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Delaware
113DE,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Delaware
