1DC,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,District of Columbia
2DC,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,District of Columbia
3DC,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,District of Columbia
4DC,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,District of Columbia
5DC,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,District of Columbia
6DC,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,District of Columbia
7DC,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,District of Columbia
8DC,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,District of Columbia
9DC,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,District of Columbia
10DC,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,District of Columbia
11DC,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,District of Columbia
12DC,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,District of Columbia
13DC,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,District of Columbia
14DC,ACER,None,Acer,L.,,maple,Aceraceae,District of Columbia
15DC,ACLE,None,Acer,leucoderme,,chalk maple,Aceraceae,District of Columbia
16DC,ACLE,SALE8,Saccharodendron,leucoderme, Small Nieuwl,None,Aceraceae,District of Columbia
17DC,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,District of Columbia
18DC,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,District of Columbia
19DC,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,District of Columbia
20DC,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,District of Columbia
21DC,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,District of Columbia
22DC,ACPA2,None,Acer,palmatum,,Japanese maple,Aceraceae,District of Columbia
23DC,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,District of Columbia
24DC,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,District of Columbia
25DC,ACRU,None,Acer,rubrum,,red maple,Aceraceae,District of Columbia
26DC,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,District of Columbia
27DC,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,District of Columbia
28DC,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,District of Columbia
29DC,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,District of Columbia
30DC,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,District of Columbia
31DC,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,District of Columbia
32DC,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,District of Columbia
33DC,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,District of Columbia
34DC,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,District of Columbia
35DC,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,District of Columbia
36DC,ALISM,None,Alisma,L.,,water plantain,Alismataceae,District of Columbia
37DC,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,District of Columbia
38DC,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,District of Columbia
39DC,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,District of Columbia
40DC,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,District of Columbia
41DC,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,District of Columbia
42DC,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,District of Columbia
43DC,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,District of Columbia
44DC,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,District of Columbia
