Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1FL,ASGA2,None,Asystasia,gangetica, L T Anderson,Chinese violet,Acanthaceae,Florida
2FL,ASGA2,ASCO34,Asystasia,coromandeliana,,None,Acanthaceae,Florida
3FL,ASGA2,JUGA,Justicia,gangetica,,None,Acanthaceae,Florida
4FL,ASYST,None,Asystasia,Blume,,asystasia,Acanthaceae,Florida
5FL,BACR,None,Barleria,cristata,,crested Philippine violet,Acanthaceae,Florida
6FL,BALU2,None,Barleria,lupulina,,hophead Philippine violet,Acanthaceae,Florida
7FL,BARLE,None,Barleria,L.,,Philippine violet,Acanthaceae,Florida
8FL,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Florida
9FL,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Florida
10FL,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Florida
11FL,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Florida
12FL,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Florida
13FL,DISE9,None,Dicliptera,sexangularis, L Juss,sixangle foldwing,Acanthaceae,Florida
14FL,DISE9,DIAS2,Diapedium,assurgens, L Kuntze,None,Acanthaceae,Florida
15FL,DISE9,DIAS3,Dicliptera,assurgens, L Juss,None,Acanthaceae,Florida
16FL,DISE9,DIVA4,Dicliptera,vahliana,,None,Acanthaceae,Florida
17FL,DISE9,JUAS2,Justicia,assurgens,,None,Acanthaceae,Florida
18FL,DYAN,None,Dyschoriste,angusta, A Gray Small,pineland snakeherb,Acanthaceae,Florida
19FL,DYAN,CAAN21,Calophanes,angusta, A Gray,None,Acanthaceae,Florida
20FL,DYHU,None,Dyschoriste,humistrata, Michx Kuntze,swamp snakeherb,Acanthaceae,Florida
21FL,DYHU,APHU,Apassalus,humistratus, Michx Kobuski,None,Acanthaceae,Florida
22FL,DYHU,CAHU4,Calophanes,humistrata, Michx Shuttlw ex Nees,None,Acanthaceae,Florida
23FL,DYHU,RUHU5,Ruellia,humistrata,,None,Acanthaceae,Florida
24FL,DYOB,None,Dyschoriste,oblongifolia, Michx Kuntze,oblongleaf snakeherb,Acanthaceae,Florida
25FL,DYOB,RUOB5,Ruellia,oblongifolia,,None,Acanthaceae,Florida
26FL,DYSCH,None,Dyschoriste,Nees,,snakeherb,Acanthaceae,Florida
27FL,ELCA6,None,Elytraria,caroliniensis, JF Gmel Pers,Carolina scalystem,Acanthaceae,Florida
28FL,ELCAA2,TUAN2,Tubiflora,angustifolia, Fernald Small,None,Acanthaceae,Florida
29FL,ELCAC,ELVI8,Elytraria,virgata,,None,Acanthaceae,Florida
30FL,ELCAC,TUCA,Tubiflora,caroliniensis, JF Gmel,None,Acanthaceae,Florida
31FL,ELYTR,None,Elytraria,Michx.,,scalystem,Acanthaceae,Florida
32FL,ERANT3,None,Eranthemum,L.,,eranthemum,Acanthaceae,Florida
33FL,ERPU18,None,Eranthemum,pulchellum,,blue-sage,Acanthaceae,Florida
34FL,ERPU18,ERNE11,Eranthemum,nervosum, Vahl R Br ex Roem  Schult,None,Acanthaceae,Florida
35FL,GRAPT4,None,Graptophyllum,Nees,,graptophyllum,Acanthaceae,Florida
36FL,GRPI4,None,Graptophyllum,pictum, L Griffith,caricature-plant,Acanthaceae,Florida
37FL,HEAL12,None,Hemigraphis,alternata, Burm f T Anderson,redivy,Acanthaceae,Florida
38FL,HEMIG,None,Hemigraphis,Nees,,hemigraphis,Acanthaceae,Florida
39FL,HERE6,None,Hemigraphis,reptans, G Forst T Anderson ex Hemsl,redflame,Acanthaceae,Florida
40FL,HERE6,RURE7,Ruellia,reptans, G Forst,None,Acanthaceae,Florida
41FL,HYCO8,None,Hygrophila,corymbosa, Blume Lindau,starhorn,Acanthaceae,Florida
42FL,HYCO9,None,Hygrophila,costata,,yerba de hicotea,Acanthaceae,Florida
43FL,HYCO9,HYBR4,Hygrophila,brasiliensis, Spreng Lindau,None,Acanthaceae,Florida
44FL,HYCO9,HYPO4,Hygrophila,portoricensis,,None,Acanthaceae,Florida
45FL,HYCO9,RUBR10,Ruellia,brasiliensis,,None,Acanthaceae,Florida
46FL,HYDI7,None,Hygrophila,difformis, L f Blume,Water-Wisteria,Acanthaceae,Florida
47FL,HYGRO,None,Hygrophila,R.,,swampweed,Acanthaceae,Florida
48FL,HYLA,None,Hygrophila,lacustris, Schltdl  Cham Nees,gulf swampweed,Acanthaceae,Florida
49FL,HYLA,RULA14,Ruellia,lacustris, Schltdl  Cham,None,Acanthaceae,Florida
50FL,HYPO3,None,Hygrophila,polysperma, Roxb T Anderson,Indian swampweed,Acanthaceae,Florida
51FL,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Florida
52FL,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Florida
53FL,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Florida
54FL,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Florida
55FL,JUAN,None,Justicia,angusta, Chapm Small,pineland water-willow,Acanthaceae,Florida
56FL,JUAN,DIAN3,Dianthera,angusta, Chapm Small,None,Acanthaceae,Florida
57FL,JUBR6,None,Justicia,brandegeeana, Wassh  LB Sm,shrimpplant,Acanthaceae,Florida
58FL,JUBR6,BEGU,Beloperone,guttata,,None,Acanthaceae,Florida
59FL,JUCO8,None,Justicia,cooleyi, Monachino  Leonard,Cooley's water-willow,Acanthaceae,Florida
60FL,JUCR,None,Justicia,crassifolia, Chapm Chapm ex Small,thickleaf water-willow,Acanthaceae,Florida
61FL,JUCR,DICR4,Dianthera,crassifolia,,None,Acanthaceae,Florida
62FL,JULA3,None,Justicia,lanceolata, Chapm Small,looseflower water-willow,Acanthaceae,Florida
63FL,JULA3,DILA17,Dianthera,lanceolata, Chapm Small,None,Acanthaceae,Florida
64FL,JUOV,None,Justicia,ovata, Walter Lindau,looseflower water-willow,Acanthaceae,Florida
65FL,JUOVO,DIHU2,Dianthera,humilis, Michx Engelm  A Gray,None,Acanthaceae,Florida
66FL,JUOVO,DIOV2,Dianthera,ovata,,None,Acanthaceae,Florida
67FL,JUOVO,JUHU2,Justicia,humilis,,None,Acanthaceae,Florida
68FL,JUPE3,None,Justicia,pectoralis,,freshcut,Acanthaceae,Florida
