Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1GA,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Georgia
2GA,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Georgia
3GA,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Georgia
4GA,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Georgia
5GA,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Georgia
6GA,DYHU,None,Dyschoriste,humistrata, Michx Kuntze,swamp snakeherb,Acanthaceae,Georgia
7GA,DYHU,APHU,Apassalus,humistratus, Michx Kobuski,None,Acanthaceae,Georgia
8GA,DYHU,CAHU4,Calophanes,humistrata, Michx Shuttlw ex Nees,None,Acanthaceae,Georgia
9GA,DYHU,RUHU5,Ruellia,humistrata,,None,Acanthaceae,Georgia
10GA,DYOB,None,Dyschoriste,oblongifolia, Michx Kuntze,oblongleaf snakeherb,Acanthaceae,Georgia
11GA,DYOB,RUOB5,Ruellia,oblongifolia,,None,Acanthaceae,Georgia
12GA,DYSCH,None,Dyschoriste,Nees,,snakeherb,Acanthaceae,Georgia
13GA,ELCA6,None,Elytraria,caroliniensis, JF Gmel Pers,Carolina scalystem,Acanthaceae,Georgia
14GA,ELCAC,ELVI8,Elytraria,virgata,,None,Acanthaceae,Georgia
15GA,ELCAC,TUCA,Tubiflora,caroliniensis, JF Gmel,None,Acanthaceae,Georgia
16GA,ELYTR,None,Elytraria,Michx.,,scalystem,Acanthaceae,Georgia
17GA,HYGRO,None,Hygrophila,R.,,swampweed,Acanthaceae,Georgia
18GA,HYLA,None,Hygrophila,lacustris, Schltdl  Cham Nees,gulf swampweed,Acanthaceae,Georgia
19GA,HYLA,RULA14,Ruellia,lacustris, Schltdl  Cham,None,Acanthaceae,Georgia
20GA,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Georgia
21GA,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Georgia
22GA,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Georgia
23GA,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Georgia
24GA,JUAN,None,Justicia,angusta, Chapm Small,pineland water-willow,Acanthaceae,Georgia
25GA,JUAN,DIAN3,Dianthera,angusta, Chapm Small,None,Acanthaceae,Georgia
26GA,JUCR,None,Justicia,crassifolia, Chapm Chapm ex Small,thickleaf water-willow,Acanthaceae,Georgia
27GA,JUCR,DICR4,Dianthera,crassifolia,,None,Acanthaceae,Georgia
28GA,JULA3,None,Justicia,lanceolata, Chapm Small,looseflower water-willow,Acanthaceae,Georgia
29GA,JULA3,DILA17,Dianthera,lanceolata, Chapm Small,None,Acanthaceae,Georgia
30GA,JUOV,None,Justicia,ovata, Walter Lindau,looseflower water-willow,Acanthaceae,Georgia
31GA,JUOVO,DIHU2,Dianthera,humilis, Michx Engelm  A Gray,None,Acanthaceae,Georgia
32GA,JUOVO,DIOV2,Dianthera,ovata,,None,Acanthaceae,Georgia
33GA,JUOVO,JUHU2,Justicia,humilis,,None,Acanthaceae,Georgia
34GA,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Georgia
35GA,RUCA19,None,Ruellia,caerulea,,Britton's wild petunia,Acanthaceae,Georgia
36GA,RUCA19,RUBR,Ruellia,brittoniana,,None,Acanthaceae,Georgia
37GA,RUCA19,RUMA18,Ruellia,malacosperma, sensu Small,non Greenm.,None,Georgia
38GA,RUCA19,RUSI7,Ruellia,simplex, C Wright,None,Acanthaceae,Georgia
39GA,RUCA19,RUTW,Ruellia,tweediana, auct non Griseb,None,Acanthaceae,Georgia
40GA,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Georgia
41GA,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Georgia
42GA,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Georgia
43GA,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Georgia
44GA,RUCAC5,RUCI4,Ruellia,ciliosa,,None,Acanthaceae,Georgia
45GA,RUCAC5,RUHU6,Ruellia,humilis, sensu Small,non Nutt.,None,Georgia
46GA,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Georgia
47GA,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Georgia
48GA,RUNO,None,Ruellia,noctiflora, Nees A Gray,nightflowering wild petunia,Acanthaceae,Georgia
49GA,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,Georgia
50GA,RUPEP,RUPI2,Ruellia,pinetorum,,None,Acanthaceae,Georgia
51GA,RUPU2,None,Ruellia,purshiana,,Pursh's wild petunia,Acanthaceae,Georgia
52GA,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Georgia
53GA,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Georgia
54GA,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Georgia
55GA,STDU2,None,Stenandrium,dulce, Cav Nees,sweet shaggytuft,Acanthaceae,Georgia
56GA,STDUD,CRFA3,Crossandra,fascicularis, auct non Benth,None,Acanthaceae,Georgia
57GA,STDUD,GEDU2,Gerardia,dulcis, Cav Nees,None,Acanthaceae,Georgia
58GA,STDUD,RUDU3,Ruellia,dulcis,,None,Acanthaceae,Georgia
59GA,STDUD,STFA,Stenandrium,fasciculare, auct non Benth Wassh,None,Acanthaceae,Georgia
60GA,STENA,None,Stenandrium,Nees,,shaggytuft,Acanthaceae,Georgia
61GA,YEATE,None,Yeatesia,Small,,bractspike,Acanthaceae,Georgia
62GA,YEVI,None,Yeatesia,viridiflora, Nees Small,yellow bractspike,Acanthaceae,Georgia
63GA,YEVI,DIHA3,Dicliptera,halei,,None,Acanthaceae,Georgia
64GA,YEVI,DIVI8,Dicliptera,viridiflora, Nees RW Long,None,Acanthaceae,Georgia
65GA,YEVI,GALA9,Gatesia,laetevirens, Buckley A Gray,None,Acanthaceae,Georgia
66GA,YEVI,JULA2,Justicia,laetevirens,,None,Acanthaceae,Georgia
67GA,YEVI,RHVI4,Rhytiglossa,viridiflora,,None,Acanthaceae,Georgia
68GA,YEVI,YELA,Yeatesia,laetevirens, Buckley Small,None,Acanthaceae,Georgia
69GA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Georgia
70GA,ACER,None,Acer,L.,,maple,Aceraceae,Georgia
71GA,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Georgia
72GA,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Georgia
73GA,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Georgia
74GA,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Georgia
75GA,ACLE,None,Acer,leucoderme,,chalk maple,Aceraceae,Georgia
76GA,ACLE,SALE8,Saccharodendron,leucoderme, Small Nieuwl,None,Aceraceae,Georgia
77GA,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Georgia
78GA,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Georgia
79GA,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Georgia
80GA,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Georgia
81GA,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Georgia
82GA,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Georgia
83GA,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Georgia
84GA,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Georgia
85GA,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Georgia
86GA,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Georgia
87GA,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Georgia
88GA,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Georgia
89GA,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Georgia
90GA,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Georgia
91GA,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Georgia
92GA,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Georgia
93GA,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Georgia
94GA,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Georgia
95GA,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Georgia
96GA,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Georgia
97GA,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Georgia
98GA,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Georgia
99GA,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Georgia
100GA,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Georgia
101GA,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Georgia
102GA,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Georgia
103GA,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Georgia
104GA,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Georgia
105GA,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Georgia
106GA,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Georgia
107GA,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Georgia
108GA,YUAL,None,Yucca,aloifolia,,aloe yucca,Agavaceae,Georgia
109GA,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Georgia
110GA,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Georgia
111GA,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Georgia
112GA,YUFL2,None,Yucca,flaccida,,weak-leaf yucca,Agavaceae,Georgia
113GA,YUFL2,YUSM,Yucca,smalliana,,None,Agavaceae,Georgia
114GA,YUGL2,None,Yucca,gloriosa,,moundlily yucca,Agavaceae,Georgia
115GA,YURE2,None,Yucca,recurvifolia,,curve-leaf yucca,Agavaceae,Georgia
116GA,SECR3,None,Sesuvium,crithmoides,,tropical seapurslane,Aizoaceae,Georgia
117GA,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,Georgia
118GA,SEPO2,None,Sesuvium,portulacastrum, L L,shoreline seapurslane,Aizoaceae,Georgia
119GA,SEPO2,POPO19,Portulaca,portulacastrum,,None,Aizoaceae,Georgia
120GA,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Georgia
121GA,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,Georgia
122GA,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,Georgia
123GA,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,Georgia
