1HI,ASGA2,None,Asystasia,gangetica, L T Anderson,Chinese violet,Acanthaceae,Hawaii
2HI,ASGA2,ASCO34,Asystasia,coromandeliana,,None,Acanthaceae,Hawaii
3HI,ASGA2,JUGA,Justicia,gangetica,,None,Acanthaceae,Hawaii
4HI,ASYST,None,Asystasia,Blume,,asystasia,Acanthaceae,Hawaii
5HI,BACR,None,Barleria,cristata,,crested Philippine violet,Acanthaceae,Hawaii
6HI,BALU2,None,Barleria,lupulina,,hophead Philippine violet,Acanthaceae,Hawaii
7HI,BARLE,None,Barleria,L.,,Philippine violet,Acanthaceae,Hawaii
8HI,DICH2,None,Dicliptera,chinensis, L Juss,Chinese foldwing,Acanthaceae,Hawaii
9HI,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Hawaii
10HI,HEAL12,None,Hemigraphis,alternata, Burm f T Anderson,redivy,Acanthaceae,Hawaii
11HI,HEMIG,None,Hemigraphis,Nees,,hemigraphis,Acanthaceae,Hawaii
12HI,HERE6,None,Hemigraphis,reptans, G Forst T Anderson ex Hemsl,redflame,Acanthaceae,Hawaii
13HI,HERE6,RURE7,Ruellia,reptans, G Forst,None,Acanthaceae,Hawaii
14HI,HYPH2,None,Hypoestes,phyllostachya,,polkadot-plant,Acanthaceae,Hawaii
15HI,HYPOE,None,Hypoestes,Sol., ex R Br,hypoestes,Acanthaceae,Hawaii
16HI,JUBE2,None,Justicia,betonica,,squirrel's tail,Acanthaceae,Hawaii
17HI,JUBE2,NIBE,Nicoteba,betonica, L Lindau,None,Acanthaceae,Hawaii
18HI,JUSP4,None,Justicia,spicigera,,mohintli,Acanthaceae,Hawaii
19HI,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Hawaii
20HI,ODCU,None,Odontonema,cuspidatum, Nees Kuntze,mottled toothedthread,Acanthaceae,Hawaii
21HI,ODCU,THCU3,Thyrsacanthus,cuspidatus,,None,Acanthaceae,Hawaii
22HI,ODONT5,None,Odontonema,Nees,,toothedthread,Acanthaceae,Hawaii
23HI,ODTU,None,Odontonema,tubiforme, Bertol Kuntze,firespike,Acanthaceae,Hawaii
24HI,ODTU,ODST,Odontonema,strictum, Nees Kuntze,None,Acanthaceae,Hawaii
25HI,ODTU,THST5,Thyrsacanthus,strictus,,None,Acanthaceae,Hawaii
26HI,PSEUD21,None,Pseuderanthemum,Radlk.,,pseuderanthemum,Acanthaceae,Hawaii
27HI,PSVA2,None,Pseuderanthemum,variabile, R Br Radlk,night and afternoon,Acanthaceae,Hawaii
28HI,PSVA2,PSFA2,Pseuderanthemum,fasciculatum, auct non Oerst Leonard,None,Acanthaceae,Hawaii
29HI,PSVA2,PSPR,Pseuderanthemum,praecox, auct non Benth Leonard,None,Acanthaceae,Hawaii
30HI,RUBL3,None,Ruellia,blechum,,Browne's blechum,Acanthaceae,Hawaii
31HI,RUBL3,BLBL,Blechum,blechum, L Millsp,nom. inval.,None,Hawaii
32HI,RUBL3,BLBR,Blechum,brownei,,None,Acanthaceae,Hawaii
33HI,RUBL3,BLPY,Blechum,pyramidatum, Lam Urb,None,Acanthaceae,Hawaii
34HI,RUBR12,None,Ruellia,brevifolia, Pohl Ezcurra,tropical wild petunia,Acanthaceae,Hawaii
35HI,RUBR12,RUGR8,Ruellia,graecizans,,None,Acanthaceae,Hawaii
36HI,RUCA19,None,Ruellia,caerulea,,Britton's wild petunia,Acanthaceae,Hawaii
37HI,RUCA19,RUBR,Ruellia,brittoniana,,None,Acanthaceae,Hawaii
38HI,RUCA19,RUMA18,Ruellia,malacosperma, sensu Small,non Greenm.,None,Hawaii
39HI,RUCA19,RUSI7,Ruellia,simplex, C Wright,None,Acanthaceae,Hawaii
40HI,RUCA19,RUTW,Ruellia,tweediana, auct non Griseb,None,Acanthaceae,Hawaii
41HI,RUDE13,None,Ruellia,devosiana, hort Makoy ex AE Murray,Brazilian wild petunia,Acanthaceae,Hawaii
42HI,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Hawaii
43HI,RUPR18,None,Ruellia,prostrata,,prostrate wild petunia,Acanthaceae,Hawaii
