Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1ID,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Idaho
2ID,ACSC5,None,Acarospora,schleicheri, Ach A Massal,Schleicher's cracked lichen,Acarosporaceae,Idaho
3ID,ACSC5,ACAL14,Acarospora,albida, H Magn,None,Acarosporaceae,Idaho
4ID,ACSC5,ACAM6,Acarospora,amabilis, H Magn,None,Acarosporaceae,Idaho
5ID,ACSC5,ACBE5,Acarospora,bella, Nyl Jatta,None,Acarosporaceae,Idaho
6ID,ACSC5,ACCH4,Acarospora,chrysops, Tuck H Magn,None,Acarosporaceae,Idaho
7ID,ACSC5,ACCO13,Acarospora,contigua, H Magn,None,Acarosporaceae,Idaho
8ID,ACSC5,ACDI5,Acarospora,dissipata, H Magn,None,Acarosporaceae,Idaho
9ID,ACSC5,ACEP,Acarospora,epilutescens,,None,Acarosporaceae,Idaho
10ID,ACSC5,ACEV,Acarospora,evoluta, H Magn,None,Acarosporaceae,Idaho
11ID,ACSC5,ACIN10,Acarospora,intercedens, H Magn,None,Acarosporaceae,Idaho
12ID,ACSC5,ACOC2,Acarospora,ocellata, H Magn,None,Acarosporaceae,Idaho
13ID,ACSC5,ACRH2,Acarospora,rhabarbarina,,None,Acarosporaceae,Idaho
14ID,ACSC5,ACRI5,Acarospora,rimulosa, H Magn,None,Acarosporaceae,Idaho
15ID,ACSC5,ACRU6,Acarospora,rubicunda, H Magn,None,Acarosporaceae,Idaho
16ID,ACSC5,ACSU7,Acarospora,subalbida, H Magn,None,Acarosporaceae,Idaho
17ID,ACSC5,ACSU8,Acarospora,subcontigua, H Magn,None,Acarosporaceae,Idaho
18ID,ACSC5,ACXA2,Acarospora,xanthophana, Nyl Jatta,None,Acarosporaceae,Idaho
19ID,ACER,None,Acer,L.,,maple,Aceraceae,Idaho
20ID,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,Idaho
21ID,ACGLD4,ACDO,Acer,douglasii,,None,Aceraceae,Idaho
22ID,ACGLG2,ACTR3,Acer,tripartitum, Nutt ex Torr  A Gray,None,Aceraceae,Idaho
23ID,ACGR3,None,Acer,grandidentatum,,bigtooth maple,Aceraceae,Idaho
24ID,ACGRG,SAGR17,Saccharodendron,grandidentatum, Nutt Nieuwl,None,Aceraceae,Idaho
25ID,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Idaho
26ID,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Idaho
27ID,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Idaho
28ID,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Idaho
29ID,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Idaho
30ID,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Idaho
31ID,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Idaho
32ID,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Idaho
33ID,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Idaho
34ID,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Idaho
35ID,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Idaho
36ID,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Idaho
37ID,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Idaho
38ID,DACA12,None,Damasonium,californicum, Torr ex Benth,California damsonium,Alismataceae,Idaho
39ID,DACA12,MACA3,Machaerocarpus,californicus, Torr ex Benth Small,None,Alismataceae,Idaho
40ID,DAMAS,None,Damasonium,Hill,,damasonium,Alismataceae,Idaho
41ID,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Idaho
42ID,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Idaho
43ID,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Idaho
44ID,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Idaho
45ID,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Idaho
46ID,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Idaho
47ID,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Idaho
48ID,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Idaho
49ID,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Idaho
50ID,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Idaho
51ID,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Idaho
52ID,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Idaho
53ID,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Idaho
54ID,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Idaho
55ID,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Idaho
56ID,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Idaho
57ID,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Idaho
58ID,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Idaho
59ID,AMCA,None,Amaranthus,californicus, Moq S Watson,California amaranth,Amaranthaceae,Idaho
60ID,AMCA,AMAL4,Amaranthus,albomarginatus, Uline  Bray,None,Amaranthaceae,Idaho
