Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1IL,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Illinois
2IL,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Illinois
3IL,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Illinois
4IL,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Illinois
5IL,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Illinois
6IL,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Illinois
7IL,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Illinois
8IL,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Illinois
9IL,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Illinois
10IL,JULA3,None,Justicia,lanceolata, Chapm Small,looseflower water-willow,Acanthaceae,Illinois
11IL,JULA3,DILA17,Dianthera,lanceolata, Chapm Small,None,Acanthaceae,Illinois
12IL,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Illinois
13IL,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Illinois
14IL,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Illinois
15IL,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Illinois
16IL,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Illinois
17IL,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Illinois
18IL,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Illinois
19IL,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,Illinois
20IL,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Illinois
21IL,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Illinois
22IL,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Illinois
23IL,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Illinois
24IL,ACER,None,Acer,L.,,maple,Aceraceae,Illinois
25IL,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Illinois
26IL,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Illinois
27IL,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Illinois
28IL,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Illinois
29IL,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,Illinois
30IL,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Illinois
31IL,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Illinois
32IL,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Illinois
33IL,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Illinois
34IL,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Illinois
35IL,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Illinois
36IL,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,Illinois
37IL,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Illinois
38IL,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Illinois
39IL,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Illinois
40IL,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Illinois
41IL,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Illinois
42IL,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Illinois
43IL,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Illinois
44IL,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Illinois
45IL,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Illinois
46IL,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Illinois
47IL,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Illinois
48IL,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Illinois
49IL,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Illinois
50IL,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Illinois
51IL,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Illinois
52IL,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Illinois
53IL,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Illinois
54IL,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,Illinois
55IL,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,Illinois
56IL,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Illinois
57IL,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Illinois
58IL,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Illinois
59IL,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Illinois
60IL,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Illinois
61IL,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Illinois
62IL,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Illinois
63IL,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Illinois
64IL,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Illinois
65IL,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Illinois
66IL,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Illinois
67IL,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Illinois
68IL,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Illinois
69IL,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Illinois
70IL,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Illinois
71IL,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Illinois
72IL,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Illinois
73IL,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Illinois
74IL,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Illinois
75IL,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Illinois
76IL,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Illinois
77IL,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Illinois
78IL,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Illinois
79IL,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Illinois
80IL,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Illinois
81IL,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Illinois
82IL,SAAM4,None,Sagittaria,ambigua, JG Sm,Kansas arrowhead,Alismataceae,Illinois
83IL,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Illinois
84IL,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Illinois
85IL,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Illinois
86IL,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Illinois
87IL,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Illinois
88IL,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Illinois
89IL,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Illinois
90IL,SACR4,None,Sagittaria,cristata,,crested arrowhead,Alismataceae,Illinois
91IL,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Illinois
92IL,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Illinois
93IL,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Illinois
94IL,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Illinois
95IL,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Illinois
96IL,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Illinois
97IL,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Illinois
98IL,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Illinois
99IL,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Illinois
100IL,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Illinois
101IL,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Illinois
102IL,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Illinois
103IL,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Illinois
104IL,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Illinois
105IL,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Illinois
106IL,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Illinois
107IL,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Illinois
108IL,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Illinois
109IL,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,Illinois
