1IN,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Indiana
2IN,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Indiana
3IN,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Indiana
4IN,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Indiana
5IN,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Indiana
6IN,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Indiana
7IN,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Indiana
8IN,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Indiana
9IN,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Indiana
10IN,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Indiana
11IN,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Indiana
12IN,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Indiana
13IN,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Indiana
14IN,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Indiana
15IN,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Indiana
16IN,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Indiana
17IN,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Indiana
18IN,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Indiana
19IN,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Indiana
20IN,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Indiana
21IN,ACCA5,None,Acer,campestre,,hedge maple,Aceraceae,Indiana
22IN,ACER,None,Acer,L.,,maple,Aceraceae,Indiana
23IN,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Indiana
24IN,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Indiana
25IN,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Indiana
26IN,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Indiana
27IN,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Indiana
28IN,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Indiana
29IN,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Indiana
30IN,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Indiana
31IN,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Indiana
32IN,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Indiana
33IN,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Indiana
34IN,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Indiana
35IN,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Indiana
36IN,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Indiana
37IN,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Indiana
38IN,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Indiana
39IN,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Indiana
40IN,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Indiana
41IN,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Indiana
42IN,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Indiana
43IN,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Indiana
44IN,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Indiana
45IN,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Indiana
46IN,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Indiana
47IN,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Indiana
48IN,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Indiana
49IN,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Indiana
50IN,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Indiana
51IN,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Indiana
52IN,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Indiana
53IN,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Indiana
54IN,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Indiana
55IN,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Indiana
56IN,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Indiana
57IN,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Indiana
58IN,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Indiana
59IN,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Indiana
60IN,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Indiana
61IN,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Indiana
62IN,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Indiana
63IN,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Indiana
64IN,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Indiana
65IN,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Indiana
66IN,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Indiana
67IN,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Indiana
68IN,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Indiana
69IN,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Indiana
70IN,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Indiana
71IN,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Indiana
72IN,SAAM4,None,Sagittaria,ambigua, JG Sm,Kansas arrowhead,Alismataceae,Indiana
73IN,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Indiana
74IN,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Indiana
75IN,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Indiana
76IN,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Indiana
77IN,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Indiana
78IN,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Indiana
79IN,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Indiana
80IN,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Indiana
81IN,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Indiana
82IN,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Indiana
83IN,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Indiana
84IN,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Indiana
85IN,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Indiana
86IN,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Indiana
87IN,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Indiana
88IN,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Indiana
89IN,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Indiana
90IN,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Indiana
91IN,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Indiana
92IN,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Indiana
93IN,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Indiana
94IN,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Indiana
95IN,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Indiana
96IN,ACHYR2,None,Achyranthes,L.,,chaff flower,Amaranthaceae,Indiana
97IN,ACJA,None,Achyranthes,japonica, Miq Nakai,Japanese chaff flower,Amaranthaceae,Indiana
98IN,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Indiana
99IN,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Indiana
100IN,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Indiana
101IN,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Indiana
102IN,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Indiana
103IN,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Indiana
104IN,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Indiana
105IN,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Indiana
106IN,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Indiana
107IN,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Indiana
108IN,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Indiana
109IN,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Indiana
110IN,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Indiana
111IN,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Indiana
112IN,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Indiana
113IN,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Indiana
114IN,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Indiana
115IN,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Indiana
116IN,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Indiana
117IN,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Indiana
118IN,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Indiana
119IN,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Indiana
120IN,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Indiana
121IN,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Indiana
122IN,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Indiana
123IN,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Indiana
124IN,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Indiana
125IN,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Indiana
126IN,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Indiana
127IN,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Indiana
128IN,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Indiana
129IN,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Indiana
130IN,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Indiana
131IN,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Indiana
132IN,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Indiana
133IN,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Indiana
134IN,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Indiana
135IN,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Indiana
136IN,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Indiana
137IN,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Indiana
138IN,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Indiana
139IN,RHARA,RHAR5,Rhus,arenaria, Greene GN Jones,None,Anacardiaceae,Indiana
140IN,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Indiana
141IN,RHBO,None,Rhus,×borealis, Greene glabra  typhina,hybrid sumac,Anacardiaceae,Indiana
142IN,RHBO,RHPU12,Rhus,pulvinata,,None,Anacardiaceae,Indiana
143IN,RHBO,RHPU2,Rhus,×pulvinata, Greene pro sp,database artifact,None,Indiana
144IN,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Indiana
145IN,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Indiana
146IN,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Indiana
147IN,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Indiana
148IN,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Indiana
149IN,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Indiana
150IN,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Indiana
151IN,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Indiana
152IN,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Indiana
153IN,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Indiana
154IN,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Indiana
155IN,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Indiana
156IN,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Indiana
157IN,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Indiana
158IN,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Indiana
159IN,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Indiana
160IN,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Indiana
161IN,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Indiana
162IN,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Indiana
163IN,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Indiana
164IN,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Indiana
165IN,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Indiana
166IN,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Indiana
167IN,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Indiana
168IN,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Indiana
169IN,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Indiana
170IN,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Indiana
