1IA,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Iowa
2IA,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Iowa
3IA,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Iowa
4IA,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Iowa
5IA,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Iowa
6IA,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Iowa
7IA,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Iowa
8IA,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Iowa
9IA,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Iowa
10IA,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Iowa
11IA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Iowa
12IA,ACER,None,Acer,L.,,maple,Aceraceae,Iowa
13IA,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,Iowa
14IA,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Iowa
15IA,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Iowa
16IA,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Iowa
17IA,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Iowa
18IA,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Iowa
19IA,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Iowa
20IA,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Iowa
21IA,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Iowa
22IA,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Iowa
23IA,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Iowa
24IA,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Iowa
25IA,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Iowa
26IA,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Iowa
27IA,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Iowa
28IA,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Iowa
29IA,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Iowa
30IA,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Iowa
31IA,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Iowa
32IA,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Iowa
33IA,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,Iowa
34IA,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,Iowa
35IA,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Iowa
36IA,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,Iowa
37IA,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,Iowa
38IA,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Iowa
39IA,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Iowa
40IA,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Iowa
41IA,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Iowa
42IA,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Iowa
43IA,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Iowa
44IA,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Iowa
45IA,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Iowa
46IA,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Iowa
47IA,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Iowa
48IA,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Iowa
49IA,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Iowa
50IA,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Iowa
51IA,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Iowa
52IA,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Iowa
53IA,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Iowa
54IA,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Iowa
55IA,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Iowa
56IA,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Iowa
57IA,SACR4,None,Sagittaria,cristata,,crested arrowhead,Alismataceae,Iowa
58IA,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Iowa
59IA,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Iowa
60IA,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Iowa
61IA,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Iowa
62IA,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Iowa
63IA,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Iowa
64IA,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Iowa
65IA,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Iowa
66IA,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Iowa
67IA,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Iowa
68IA,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Iowa
69IA,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Iowa
70IA,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Iowa
71IA,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Iowa
72IA,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Iowa
73IA,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Iowa
74IA,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Iowa
75IA,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Iowa
76IA,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Iowa
77IA,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Iowa
78IA,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Iowa
79IA,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Iowa
80IA,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Iowa
81IA,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Iowa
82IA,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Iowa
83IA,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Iowa
84IA,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Iowa
85IA,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Iowa
86IA,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Iowa
87IA,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Iowa
88IA,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Iowa
89IA,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Iowa
90IA,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Iowa
91IA,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Iowa
92IA,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Iowa
93IA,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Iowa
94IA,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Iowa
95IA,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Iowa
96IA,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Iowa
97IA,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Iowa
98IA,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Iowa
99IA,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Iowa
100IA,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Iowa
101IA,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Iowa
102IA,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Iowa
103IA,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Iowa
104IA,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Iowa
105IA,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Iowa
106IA,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Iowa
107IA,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Iowa
108IA,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Iowa
109IA,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Iowa
110IA,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Iowa
111IA,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Iowa
112IA,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Iowa
113IA,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Iowa
114IA,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Iowa
115IA,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Iowa
116IA,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Iowa
117IA,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Iowa
118IA,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Iowa
119IA,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Iowa
120IA,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Iowa
121IA,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Iowa
122IA,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Iowa
123IA,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Iowa
124IA,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Iowa
125IA,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Iowa
126IA,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Iowa
127IA,ANETH,None,Anethum,L.,,dill,Apiaceae,Iowa
128IA,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Iowa
129IA,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Iowa
130IA,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Iowa
131IA,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Iowa
132IA,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Iowa
133IA,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Iowa
134IA,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Iowa
135IA,CACA19,None,Carum,carvi,,caraway,Apiaceae,Iowa
136IA,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Iowa
137IA,CARUM,None,Carum,L.,,carum,Apiaceae,Iowa
138IA,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Iowa
139IA,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Iowa
140IA,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Iowa
141IA,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Iowa
142IA,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Iowa
143IA,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Iowa
144IA,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Iowa
145IA,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Iowa
146IA,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Iowa
147IA,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Iowa
148IA,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Iowa
149IA,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Iowa
150IA,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Iowa
151IA,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Iowa
152IA,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Iowa
153IA,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Iowa
154IA,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Iowa
155IA,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Iowa
156IA,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Iowa
157IA,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Iowa
158IA,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Iowa
159IA,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,Iowa
160IA,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,Iowa
161IA,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,Iowa
162IA,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Iowa
163IA,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Iowa
164IA,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Iowa
165IA,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Iowa
166IA,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Iowa
167IA,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Iowa
168IA,LIMNO3,None,Limnosciadium,Mathias,  Constance,dogshade,Apiaceae,Iowa
169IA,LIPI2,None,Limnosciadium,pinnatum, DC Mathias  Constance,tansy dogshade,Apiaceae,Iowa
170IA,LIPI2,CYPI6,Cynosciadium,pinnatum,,None,Apiaceae,Iowa
171IA,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,Iowa
172IA,LOFOD,CODA4,Cogswellia,daucifolia, Torr  A Gray ME Jones,None,Apiaceae,Iowa
173IA,LOFOD,LODA5,Lomatium,daucifolium, Torr  A Gray JM Coult  Rose,None,Apiaceae,Iowa
174IA,LOFOF2,COFO5,Cogswellia,foeniculacea, Nutt JM Coult  Rose,None,Apiaceae,Iowa
175IA,LOFOF2,COVI12,Cogswellia,villosa, Raf Schult,None,Apiaceae,Iowa
176IA,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Iowa
177IA,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,Iowa
178IA,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,Iowa
179IA,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Iowa
180IA,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Iowa
181IA,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Iowa
182IA,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Iowa
183IA,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Iowa
