1KS,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Kansas
2KS,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Kansas
3KS,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Kansas
4KS,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Kansas
5KS,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Kansas
6KS,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Kansas
7KS,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Kansas
8KS,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Kansas
9KS,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Kansas
10KS,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Kansas
11KS,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Kansas
12KS,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Kansas
13KS,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Kansas
14KS,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Kansas
15KS,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Kansas
16KS,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Kansas
17KS,ACER,None,Acer,L.,,maple,Aceraceae,Kansas
18KS,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Kansas
19KS,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Kansas
20KS,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Kansas
21KS,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Kansas
22KS,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Kansas
23KS,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Kansas
24KS,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Kansas
25KS,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Kansas
26KS,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Kansas
27KS,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Kansas
28KS,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Kansas
29KS,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Kansas
30KS,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Kansas
31KS,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Kansas
32KS,YUAR2,None,Yucca,arkansana,,Arkansas yucca,Agavaceae,Kansas
33KS,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Kansas
34KS,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Kansas
35KS,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Kansas
36KS,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,Kansas
37KS,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,Kansas
38KS,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,Kansas
