Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1KY,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Kentucky
2KY,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Kentucky
3KY,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Kentucky
4KY,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Kentucky
5KY,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Kentucky
6KY,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Kentucky
7KY,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Kentucky
8KY,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Kentucky
9KY,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Kentucky
10KY,JULA3,None,Justicia,lanceolata, Chapm Small,looseflower water-willow,Acanthaceae,Kentucky
11KY,JULA3,DILA17,Dianthera,lanceolata, Chapm Small,None,Acanthaceae,Kentucky
12KY,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Kentucky
13KY,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Kentucky
14KY,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Kentucky
15KY,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Kentucky
16KY,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Kentucky
17KY,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Kentucky
18KY,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Kentucky
19KY,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,Kentucky
20KY,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Kentucky
21KY,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Kentucky
22KY,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Kentucky
23KY,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Kentucky
24KY,ACCA5,None,Acer,campestre,,hedge maple,Aceraceae,Kentucky
25KY,ACER,None,Acer,L.,,maple,Aceraceae,Kentucky
