1LA,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Louisiana
2LA,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Louisiana
3LA,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Louisiana
4LA,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Louisiana
5LA,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Louisiana
6LA,DYOB,None,Dyschoriste,oblongifolia, Michx Kuntze,oblongleaf snakeherb,Acanthaceae,Louisiana
7LA,DYOB,RUOB5,Ruellia,oblongifolia,,None,Acanthaceae,Louisiana
8LA,DYSCH,None,Dyschoriste,Nees,,snakeherb,Acanthaceae,Louisiana
9LA,HEMIG,None,Hemigraphis,Nees,,hemigraphis,Acanthaceae,Louisiana
10LA,HERE6,None,Hemigraphis,reptans, G Forst T Anderson ex Hemsl,redflame,Acanthaceae,Louisiana
11LA,HERE6,RURE7,Ruellia,reptans, G Forst,None,Acanthaceae,Louisiana
12LA,HYGRO,None,Hygrophila,R.,,swampweed,Acanthaceae,Louisiana
13LA,HYLA,None,Hygrophila,lacustris, Schltdl  Cham Nees,gulf swampweed,Acanthaceae,Louisiana
14LA,HYLA,RULA14,Ruellia,lacustris, Schltdl  Cham,None,Acanthaceae,Louisiana
15LA,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Louisiana
16LA,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Louisiana
17LA,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Louisiana
18LA,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Louisiana
19LA,JULA3,None,Justicia,lanceolata, Chapm Small,looseflower water-willow,Acanthaceae,Louisiana
20LA,JULA3,DILA17,Dianthera,lanceolata, Chapm Small,None,Acanthaceae,Louisiana
21LA,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Louisiana
22LA,RUBL3,None,Ruellia,blechum,,Browne's blechum,Acanthaceae,Louisiana
23LA,RUBL3,BLBL,Blechum,blechum, L Millsp,nom. inval.,None,Louisiana
24LA,RUBL3,BLBR,Blechum,brownei,,None,Acanthaceae,Louisiana
25LA,RUBL3,BLPY,Blechum,pyramidatum, Lam Urb,None,Acanthaceae,Louisiana
26LA,RUCA19,None,Ruellia,caerulea,,Britton's wild petunia,Acanthaceae,Louisiana
27LA,RUCA19,RUBR,Ruellia,brittoniana,,None,Acanthaceae,Louisiana
28LA,RUCA19,RUMA18,Ruellia,malacosperma, sensu Small,non Greenm.,None,Louisiana
29LA,RUCA19,RUSI7,Ruellia,simplex, C Wright,None,Acanthaceae,Louisiana
30LA,RUCA19,RUTW,Ruellia,tweediana, auct non Griseb,None,Acanthaceae,Louisiana
31LA,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Louisiana
32LA,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Louisiana
33LA,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Louisiana
34LA,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Louisiana
35LA,RUCAC5,RUCI4,Ruellia,ciliosa,,None,Acanthaceae,Louisiana
36LA,RUCAC5,RUHU6,Ruellia,humilis, sensu Small,non Nutt.,None,Louisiana
37LA,RUCI3,None,Ruellia,ciliatiflora,,hairyflower wild petunia,Acanthaceae,Louisiana
38LA,RUCI3,RULO7,Ruellia,lorentziana,,None,Acanthaceae,Louisiana
39LA,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Louisiana
40LA,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Louisiana
41LA,RUMA9,None,Ruellia,malacosperma,,softseed wild petunia,Acanthaceae,Louisiana
42LA,RUNO,None,Ruellia,noctiflora, Nees A Gray,nightflowering wild petunia,Acanthaceae,Louisiana
43LA,RUNU,None,Ruellia,nudiflora, Engelm  A Gray Urb,violet wild petunia,Acanthaceae,Louisiana
44LA,RUNUN,DINU2,Dipteracanthus,nudiflorus, Engelm  A Gray,None,Acanthaceae,Louisiana
45LA,RUNUN,RUTU3,Ruellia,tuberosa, sensu A Gray,None,Acanthaceae,Louisiana
46LA,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,Louisiana
47LA,RUPEP,RUPI2,Ruellia,pinetorum,,None,Acanthaceae,Louisiana
48LA,RUPU2,None,Ruellia,purshiana,,Pursh's wild petunia,Acanthaceae,Louisiana
49LA,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Louisiana
50LA,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Louisiana
51LA,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Louisiana
52LA,YEATE,None,Yeatesia,Small,,bractspike,Acanthaceae,Louisiana
53LA,YEVI,None,Yeatesia,viridiflora, Nees Small,yellow bractspike,Acanthaceae,Louisiana
54LA,YEVI,DIHA3,Dicliptera,halei,,None,Acanthaceae,Louisiana
55LA,YEVI,DIVI8,Dicliptera,viridiflora, Nees RW Long,None,Acanthaceae,Louisiana
56LA,YEVI,GALA9,Gatesia,laetevirens, Buckley A Gray,None,Acanthaceae,Louisiana
57LA,YEVI,JULA2,Justicia,laetevirens,,None,Acanthaceae,Louisiana
58LA,YEVI,RHVI4,Rhytiglossa,viridiflora,,None,Acanthaceae,Louisiana
59LA,YEVI,YELA,Yeatesia,laetevirens, Buckley Small,None,Acanthaceae,Louisiana
60LA,ACER,None,Acer,L.,,maple,Aceraceae,Louisiana
61LA,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Louisiana
62LA,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Louisiana
63LA,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Louisiana
64LA,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Louisiana
65LA,ACLE,None,Acer,leucoderme,,chalk maple,Aceraceae,Louisiana
66LA,ACLE,SALE8,Saccharodendron,leucoderme, Small Nieuwl,None,Aceraceae,Louisiana
67LA,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Louisiana
