Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1ME,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Maine
2ME,ACER,None,Acer,L.,,maple,Aceraceae,Maine
3ME,ACFR,None,Acer,×freemanii, AE Murray rubrum  saccharinum,Freeman maple,Aceraceae,Maine
4ME,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,Maine
5ME,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Maine
6ME,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Maine
7ME,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Maine
8ME,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Maine
9ME,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Maine
10ME,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,Maine
11ME,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Maine
12ME,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Maine
13ME,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Maine
14ME,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Maine
15ME,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Maine
16ME,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Maine
17ME,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Maine
18ME,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Maine
19ME,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Maine
20ME,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Maine
21ME,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Maine
22ME,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Maine
23ME,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Maine
24ME,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Maine
25ME,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Maine
26ME,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Maine
27ME,ACAR10,None,Actinidia,arguta, Siebold  Zucc Planch ex Miq,tara vine,Actinidiaceae,Maine
28ME,ACTIN3,None,Actinidia,Lindl.,,actinidia,Actinidiaceae,Maine
29ME,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Maine
30ME,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Maine
31ME,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Maine
32ME,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Maine
33ME,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Maine
34ME,SACAS,LOSP6,Lophotocarpus,spathulatus, JG Sm,None,Alismataceae,Maine
35ME,SACAS,LOSP5,Lophotocarpus,spongiosus, Engelm JG Sm,None,Alismataceae,Maine
36ME,SACAS,SASP10,Sagittaria,spathulata, JG Sm Buchenau,None,Alismataceae,Maine
37ME,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Maine
38ME,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Maine
39ME,SAFI2,None,Sagittaria,filiformis, JG Sm,threadleaf arrowhead,Alismataceae,Maine
40ME,SAFI2,SAST4,Sagittaria,stagnorum,,None,Alismataceae,Maine
41ME,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Maine
42ME,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Maine
43ME,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Maine
44ME,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Maine
45ME,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Maine
46ME,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Maine
47ME,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Maine
48ME,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Maine
49ME,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Maine
50ME,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Maine
51ME,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Maine
52ME,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Maine
53ME,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Maine
54ME,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Maine
55ME,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Maine
56ME,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Maine
57ME,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Maine
58ME,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Maine
59ME,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Maine
60ME,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,Maine
61ME,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,Maine
62ME,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Maine
63ME,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Maine
64ME,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Maine
65ME,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Maine
66ME,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Maine
67ME,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Maine
68ME,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Maine
69ME,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Maine
70ME,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Maine
71ME,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Maine
72ME,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Maine
73ME,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Maine
74ME,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Maine
75ME,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Maine
76ME,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Maine
77ME,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Maine
78ME,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Maine
79ME,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Maine
80ME,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Maine
81ME,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Maine
82ME,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Maine
83ME,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Maine
84ME,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Maine
85ME,RHBO,None,Rhus,×borealis, Greene glabra  typhina,hybrid sumac,Anacardiaceae,Maine
86ME,RHBO,RHPU12,Rhus,pulvinata,,None,Anacardiaceae,Maine
87ME,RHBO,RHPU2,Rhus,×pulvinata, Greene pro sp,database artifact,None,Maine
88ME,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Maine
89ME,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Maine
90ME,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Maine
91ME,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Maine
92ME,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Maine
93ME,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Maine
94ME,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Maine
95ME,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Maine
96ME,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Maine
97ME,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Maine
98ME,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Maine
99ME,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Maine
100ME,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Maine
101ME,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Maine
102ME,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Maine
103ME,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Maine
104ME,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Maine
105ME,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Maine
106ME,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Maine
107ME,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Maine
108ME,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Maine
109ME,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Maine
110ME,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Maine
111ME,ANETH,None,Anethum,L.,,dill,Apiaceae,Maine
112ME,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Maine
113ME,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Maine
114ME,ANLU,None,Angelica,lucida,,seacoast angelica,Apiaceae,Maine
115ME,ANLU,COAC5,Coelopleurum,actaeifolium, Michx JM Coult  Rose,None,Apiaceae,Maine
116ME,ANLU,COGM2,Coelopleurum,gmelinii, DC Ledeb,None,Apiaceae,Maine
