1MD,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Maryland
2MD,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Maryland
3MD,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Maryland
4MD,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Maryland
5MD,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Maryland
6MD,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Maryland
7MD,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Maryland
8MD,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Maryland
9MD,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Maryland
10MD,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Maryland
11MD,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Maryland
12MD,RUPU2,None,Ruellia,purshiana,,Pursh's wild petunia,Acanthaceae,Maryland
13MD,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Maryland
14MD,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Maryland
15MD,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Maryland
16MD,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Maryland
17MD,ACER,None,Acer,L.,,maple,Aceraceae,Maryland
18MD,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Maryland
19MD,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Maryland
20MD,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Maryland
21MD,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Maryland
22MD,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Maryland
23MD,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Maryland
24MD,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Maryland
25MD,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,Maryland
26MD,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Maryland
27MD,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Maryland
28MD,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Maryland
29MD,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Maryland
30MD,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Maryland
31MD,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Maryland
32MD,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Maryland
33MD,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Maryland
34MD,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Maryland
35MD,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Maryland
36MD,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Maryland
37MD,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Maryland
38MD,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Maryland
39MD,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Maryland
40MD,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Maryland
41MD,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Maryland
42MD,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Maryland
43MD,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Maryland
44MD,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Maryland
45MD,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Maryland
46MD,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Maryland
47MD,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Maryland
48MD,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Maryland
49MD,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Maryland
50MD,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Maryland
51MD,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Maryland
52MD,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,Maryland
53MD,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Maryland
54MD,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Maryland
55MD,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Maryland
56MD,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Maryland
57MD,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Maryland
58MD,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Maryland
59MD,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Maryland
60MD,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Maryland
61MD,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Maryland
62MD,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Maryland
63MD,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Maryland
