1MA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Massachusetts
2MA,ACCA5,None,Acer,campestre,,hedge maple,Aceraceae,Massachusetts
3MA,ACER,None,Acer,L.,,maple,Aceraceae,Massachusetts
4MA,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,Massachusetts
5MA,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Massachusetts
6MA,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Massachusetts
7MA,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Massachusetts
8MA,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Massachusetts
9MA,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Massachusetts
10MA,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Massachusetts
11MA,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Massachusetts
12MA,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,Massachusetts
13MA,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Massachusetts
14MA,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Massachusetts
15MA,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Massachusetts
16MA,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Massachusetts
17MA,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Massachusetts
18MA,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Massachusetts
19MA,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Massachusetts
20MA,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Massachusetts
21MA,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Massachusetts
22MA,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Massachusetts
23MA,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Massachusetts
24MA,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Massachusetts
25MA,ACTA80,None,Acer,tataricum,,tatarian maple,Aceraceae,Massachusetts
26MA,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Massachusetts
27MA,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Massachusetts
28MA,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Massachusetts
29MA,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Massachusetts
30MA,ACAR10,None,Actinidia,arguta, Siebold  Zucc Planch ex Miq,tara vine,Actinidiaceae,Massachusetts
31MA,ACTIN3,None,Actinidia,Lindl.,,actinidia,Actinidiaceae,Massachusetts
32MA,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Massachusetts
33MA,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Massachusetts
34MA,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Massachusetts
35MA,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,Massachusetts
36MA,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,Massachusetts
37MA,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,Massachusetts
38MA,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Massachusetts
39MA,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Massachusetts
40MA,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Massachusetts
41MA,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Massachusetts
42MA,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Massachusetts
43MA,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Massachusetts
44MA,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Massachusetts
45MA,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Massachusetts
46MA,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Massachusetts
47MA,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Massachusetts
48MA,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Massachusetts
49MA,SACAS,LOSP6,Lophotocarpus,spathulatus, JG Sm,None,Alismataceae,Massachusetts
50MA,SACAS,LOSP5,Lophotocarpus,spongiosus, Engelm JG Sm,None,Alismataceae,Massachusetts
51MA,SACAS,SASP10,Sagittaria,spathulata, JG Sm Buchenau,None,Alismataceae,Massachusetts
52MA,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Massachusetts
53MA,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Massachusetts
54MA,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,Massachusetts
55MA,SAFI2,None,Sagittaria,filiformis, JG Sm,threadleaf arrowhead,Alismataceae,Massachusetts
56MA,SAFI2,SAST4,Sagittaria,stagnorum,,None,Alismataceae,Massachusetts
57MA,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Massachusetts
58MA,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Massachusetts
59MA,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Massachusetts
60MA,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Massachusetts
61MA,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Massachusetts
62MA,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Massachusetts
63MA,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Massachusetts
64MA,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Massachusetts
65MA,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Massachusetts
66MA,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Massachusetts
67MA,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Massachusetts
68MA,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Massachusetts
69MA,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Massachusetts
70MA,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Massachusetts
71MA,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,Massachusetts
72MA,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,Massachusetts
73MA,SATE2,None,Sagittaria,teres, S Watson,slender arrowhead,Alismataceae,Massachusetts
74MA,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Massachusetts
75MA,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Massachusetts
76MA,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Massachusetts
