1MI,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Michigan
2MI,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Michigan
3MI,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Michigan
4MI,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Michigan
5MI,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Michigan
6MI,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Michigan
7MI,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Michigan
8MI,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Michigan
9MI,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Michigan
10MI,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Michigan
11MI,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Michigan
12MI,ACER,None,Acer,L.,,maple,Aceraceae,Michigan
13MI,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,Michigan
14MI,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Michigan
15MI,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Michigan
16MI,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Michigan
17MI,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Michigan
18MI,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Michigan
19MI,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Michigan
20MI,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Michigan
21MI,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,Michigan
22MI,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Michigan
23MI,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Michigan
24MI,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Michigan
25MI,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Michigan
26MI,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Michigan
27MI,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Michigan
28MI,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Michigan
29MI,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Michigan
30MI,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Michigan
31MI,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Michigan
