1MN,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Minnesota
2MN,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Minnesota
3MN,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Minnesota
4MN,ACER,None,Acer,L.,,maple,Aceraceae,Minnesota
5MN,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,Minnesota
6MN,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Minnesota
7MN,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Minnesota
8MN,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Minnesota
9MN,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Minnesota
10MN,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Minnesota
11MN,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Minnesota
12MN,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Minnesota
13MN,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Minnesota
14MN,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Minnesota
15MN,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Minnesota
16MN,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Minnesota
17MN,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Minnesota
18MN,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Minnesota
19MN,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Minnesota
20MN,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Minnesota
21MN,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Minnesota
22MN,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Minnesota
23MN,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Minnesota
24MN,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Minnesota
25MN,ACTA80,None,Acer,tataricum,,tatarian maple,Aceraceae,Minnesota
26MN,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Minnesota
27MN,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Minnesota
28MN,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Minnesota
29MN,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Minnesota
30MN,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,Minnesota
31MN,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,Minnesota
32MN,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Minnesota
33MN,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Minnesota
34MN,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Minnesota
35MN,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Minnesota
36MN,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Minnesota
37MN,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Minnesota
38MN,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Minnesota
39MN,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Minnesota
40MN,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Minnesota
41MN,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Minnesota
42MN,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Minnesota
43MN,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Minnesota
44MN,SACR4,None,Sagittaria,cristata,,crested arrowhead,Alismataceae,Minnesota
45MN,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Minnesota
46MN,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Minnesota
47MN,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Minnesota
48MN,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Minnesota
49MN,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Minnesota
50MN,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Minnesota
51MN,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Minnesota
52MN,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Minnesota
53MN,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Minnesota
54MN,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Minnesota
55MN,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Minnesota
56MN,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Minnesota
57MN,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Minnesota
58MN,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Minnesota
59MN,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Minnesota
60MN,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Minnesota
61MN,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Minnesota
62MN,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Minnesota
63MN,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Minnesota
64MN,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Minnesota
65MN,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Minnesota
66MN,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Minnesota
67MN,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Minnesota
68MN,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Minnesota
69MN,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Minnesota
70MN,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Minnesota
71MN,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Minnesota
72MN,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,Minnesota
73MN,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,Minnesota
74MN,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Minnesota
75MN,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Minnesota
76MN,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Minnesota
77MN,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Minnesota
78MN,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Minnesota
79MN,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Minnesota
80MN,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Minnesota
81MN,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Minnesota
82MN,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Minnesota
83MN,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Minnesota
84MN,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Minnesota
85MN,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Minnesota
86MN,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Minnesota
87MN,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Minnesota
88MN,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Minnesota
89MN,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Minnesota
90MN,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Minnesota
91MN,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Minnesota
92MN,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Minnesota
93MN,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Minnesota
94MN,RHBO,None,Rhus,×borealis, Greene glabra  typhina,hybrid sumac,Anacardiaceae,Minnesota
95MN,RHBO,RHPU12,Rhus,pulvinata,,None,Anacardiaceae,Minnesota
96MN,RHBO,RHPU2,Rhus,×pulvinata, Greene pro sp,database artifact,None,Minnesota
