Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1MS,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Mississippi
2MS,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Mississippi
3MS,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Mississippi
4MS,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Mississippi
5MS,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Mississippi
6MS,HYGRO,None,Hygrophila,R.,,swampweed,Acanthaceae,Mississippi
7MS,HYLA,None,Hygrophila,lacustris, Schltdl  Cham Nees,gulf swampweed,Acanthaceae,Mississippi
8MS,HYLA,RULA14,Ruellia,lacustris, Schltdl  Cham,None,Acanthaceae,Mississippi
9MS,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Mississippi
10MS,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Mississippi
11MS,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Mississippi
12MS,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Mississippi
13MS,JULA3,None,Justicia,lanceolata, Chapm Small,looseflower water-willow,Acanthaceae,Mississippi
14MS,JULA3,DILA17,Dianthera,lanceolata, Chapm Small,None,Acanthaceae,Mississippi
15MS,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Mississippi
16MS,RUCA19,None,Ruellia,caerulea,,Britton's wild petunia,Acanthaceae,Mississippi
17MS,RUCA19,RUBR,Ruellia,brittoniana,,None,Acanthaceae,Mississippi
18MS,RUCA19,RUMA18,Ruellia,malacosperma, sensu Small,non Greenm.,None,Mississippi
19MS,RUCA19,RUSI7,Ruellia,simplex, C Wright,None,Acanthaceae,Mississippi
20MS,RUCA19,RUTW,Ruellia,tweediana, auct non Griseb,None,Acanthaceae,Mississippi
21MS,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Mississippi
22MS,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Mississippi
23MS,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Mississippi
24MS,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Mississippi
25MS,RUCAC5,RUCI4,Ruellia,ciliosa,,None,Acanthaceae,Mississippi
26MS,RUCAC5,RUHU6,Ruellia,humilis, sensu Small,non Nutt.,None,Mississippi
