1MO,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Missouri
2MO,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Missouri
3MO,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Missouri
4MO,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Missouri
5MO,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Missouri
6MO,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Missouri
7MO,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Missouri
8MO,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Missouri
9MO,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Missouri
10MO,JULA3,None,Justicia,lanceolata, Chapm Small,looseflower water-willow,Acanthaceae,Missouri
11MO,JULA3,DILA17,Dianthera,lanceolata, Chapm Small,None,Acanthaceae,Missouri
12MO,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Missouri
13MO,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Missouri
14MO,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Missouri
15MO,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,Missouri
16MO,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Missouri
17MO,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Missouri
18MO,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Missouri
19MO,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Missouri
20MO,ACER,None,Acer,L.,,maple,Aceraceae,Missouri
21MO,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Missouri
22MO,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Missouri
23MO,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Missouri
24MO,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Missouri
25MO,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Missouri
26MO,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Missouri
27MO,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Missouri
28MO,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Missouri
29MO,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Missouri
30MO,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Missouri
31MO,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Missouri
32MO,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Missouri
33MO,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Missouri
34MO,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Missouri
35MO,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Missouri
36MO,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Missouri
37MO,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Missouri
38MO,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Missouri
39MO,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Missouri
40MO,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Missouri
41MO,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Missouri
42MO,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Missouri
43MO,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Missouri
44MO,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Missouri
45MO,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Missouri
46MO,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Missouri
47MO,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Missouri
48MO,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Missouri
49MO,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Missouri
