1MT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Montana
2MT,ACER,None,Acer,L.,,maple,Aceraceae,Montana
3MT,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,Montana
4MT,ACGLD4,ACDO,Acer,douglasii,,None,Aceraceae,Montana
5MT,ACGLG2,ACTR3,Acer,tripartitum, Nutt ex Torr  A Gray,None,Aceraceae,Montana
6MT,ACGR3,None,Acer,grandidentatum,,bigtooth maple,Aceraceae,Montana
7MT,ACGRG,SAGR17,Saccharodendron,grandidentatum, Nutt Nieuwl,None,Aceraceae,Montana
8MT,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Montana
9MT,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Montana
10MT,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Montana
11MT,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Montana
12MT,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Montana
13MT,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Montana
14MT,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Montana
15MT,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,Montana
16MT,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,Montana
17MT,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Montana
18MT,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,Montana
19MT,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,Montana
20MT,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Montana
21MT,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Montana
22MT,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Montana
23MT,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Montana
24MT,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Montana
25MT,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Montana
26MT,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Montana
27MT,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Montana
28MT,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Montana
29MT,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Montana
30MT,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Montana
31MT,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Montana
32MT,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Montana
33MT,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Montana
34MT,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Montana
35MT,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Montana
36MT,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Montana
37MT,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Montana
38MT,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Montana
39MT,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Montana
40MT,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Montana
