1NE,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Nebraska
2NE,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Nebraska
3NE,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Nebraska
4NE,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Nebraska
5NE,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Nebraska
6NE,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Nebraska
7NE,ACER,None,Acer,L.,,maple,Aceraceae,Nebraska
8NE,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,Nebraska
9NE,ACGLG2,ACTR3,Acer,tripartitum, Nutt ex Torr  A Gray,None,Aceraceae,Nebraska
10NE,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Nebraska
11NE,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Nebraska
12NE,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Nebraska
13NE,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Nebraska
14NE,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Nebraska
15NE,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Nebraska
16NE,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Nebraska
17NE,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Nebraska
18NE,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Nebraska
19NE,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Nebraska
20NE,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Nebraska
21NE,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Nebraska
22NE,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Nebraska
23NE,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Nebraska
24NE,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Nebraska
25NE,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,Nebraska
26NE,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,Nebraska
27NE,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Nebraska
28NE,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Nebraska
