1NV,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Nevada
2NV,ACSC5,None,Acarospora,schleicheri, Ach A Massal,Schleicher's cracked lichen,Acarosporaceae,Nevada
3NV,ACSC5,ACAL14,Acarospora,albida, H Magn,None,Acarosporaceae,Nevada
4NV,ACSC5,ACAM6,Acarospora,amabilis, H Magn,None,Acarosporaceae,Nevada
5NV,ACSC5,ACBE5,Acarospora,bella, Nyl Jatta,None,Acarosporaceae,Nevada
6NV,ACSC5,ACCH4,Acarospora,chrysops, Tuck H Magn,None,Acarosporaceae,Nevada
7NV,ACSC5,ACCO13,Acarospora,contigua, H Magn,None,Acarosporaceae,Nevada
8NV,ACSC5,ACDI5,Acarospora,dissipata, H Magn,None,Acarosporaceae,Nevada
9NV,ACSC5,ACEP,Acarospora,epilutescens,,None,Acarosporaceae,Nevada
10NV,ACSC5,ACEV,Acarospora,evoluta, H Magn,None,Acarosporaceae,Nevada
11NV,ACSC5,ACIN10,Acarospora,intercedens, H Magn,None,Acarosporaceae,Nevada
12NV,ACSC5,ACOC2,Acarospora,ocellata, H Magn,None,Acarosporaceae,Nevada
13NV,ACSC5,ACRH2,Acarospora,rhabarbarina,,None,Acarosporaceae,Nevada
14NV,ACSC5,ACRI5,Acarospora,rimulosa, H Magn,None,Acarosporaceae,Nevada
15NV,ACSC5,ACRU6,Acarospora,rubicunda, H Magn,None,Acarosporaceae,Nevada
16NV,ACSC5,ACSU7,Acarospora,subalbida, H Magn,None,Acarosporaceae,Nevada
17NV,ACSC5,ACSU8,Acarospora,subcontigua, H Magn,None,Acarosporaceae,Nevada
18NV,ACSC5,ACXA2,Acarospora,xanthophana, Nyl Jatta,None,Acarosporaceae,Nevada
19NV,ACER,None,Acer,L.,,maple,Aceraceae,Nevada
20NV,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,Nevada
21NV,ACGLD3,ACDI,Acer,diffusum,,None,Aceraceae,Nevada
22NV,ACGLD4,ACDO,Acer,douglasii,,None,Aceraceae,Nevada
23NV,ACGLG2,ACTR3,Acer,tripartitum, Nutt ex Torr  A Gray,None,Aceraceae,Nevada
24NV,ACGLT2,ACTO2,Acer,torreyi,,None,Aceraceae,Nevada
25NV,ACGR3,None,Acer,grandidentatum,,bigtooth maple,Aceraceae,Nevada
26NV,ACGRG,SAGR17,Saccharodendron,grandidentatum, Nutt Nieuwl,None,Aceraceae,Nevada
27NV,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Nevada
28NV,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Nevada
29NV,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Nevada
30NV,AGAVE,None,Agave,L.,,agave,Agavaceae,Nevada
31NV,AGUT,None,Agave,utahensis,,Utah agave,Agavaceae,Nevada
32NV,YUBA,None,Yucca,baccata,,banana yucca,Agavaceae,Nevada
33NV,YUBA,YUCO2,Yucca,confinis,,None,Agavaceae,Nevada
34NV,YUBA,YUVE2,Yucca,vespertina, McKelvey SL Welsh,None,Agavaceae,Nevada
35NV,YUBR,None,Yucca,brevifolia,,Joshua tree,Agavaceae,Nevada
36NV,YUBRB,CLBR3,Clistoyucca,brevifolia, Engelm Rydb,None,Agavaceae,Nevada
37NV,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Nevada
38NV,YUEL,None,Yucca,elata, Engelm Engelm,soaptree yucca,Agavaceae,Nevada
39NV,YUEL,YUUT2,Yucca,utahensis,,None,Agavaceae,Nevada
40NV,YUEL,YUVE,Yucca,verdiensis,,None,Agavaceae,Nevada
41NV,YUHA,None,Yucca,harrimaniae,,Spanish bayonet,Agavaceae,Nevada
42NV,YUHAH,YUGI2,Yucca,gilbertiana, Trel Rydb,None,Agavaceae,Nevada
43NV,YUSC2,None,Yucca,schidigera, Roezl ex Ortgies,Mojave yucca,Agavaceae,Nevada
44NV,YUSC2,YUCA3,Yucca,californica, Nutt ex Baker,None,Agavaceae,Nevada
45NV,YUSC2,YUMA,Yucca,macrocarpa,,non Engelm.,None,Nevada
46NV,YUSC2,YUMO2,Yucca,mohavensis,,None,Agavaceae,Nevada
47NV,CYHU3,None,Cypselea,humifusa,,panal,Aizoaceae,Nevada
48NV,CYPSE,None,Cypselea,Turp.,,cypselea,Aizoaceae,Nevada
49NV,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Nevada
50NV,SEVE2,None,Sesuvium,verrucosum,,verrucose seapurslane,Aizoaceae,Nevada
51NV,SEVE2,SEER3,Sesuvium,erectum,,None,Aizoaceae,Nevada
52NV,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Nevada
53NV,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Nevada
54NV,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Nevada
55NV,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Nevada
56NV,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Nevada
57NV,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Nevada
58NV,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Nevada
59NV,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Nevada
60NV,DACA12,None,Damasonium,californicum, Torr ex Benth,California damsonium,Alismataceae,Nevada
61NV,DACA12,MACA3,Machaerocarpus,californicus, Torr ex Benth Small,None,Alismataceae,Nevada
62NV,DAMAS,None,Damasonium,Hill,,damasonium,Alismataceae,Nevada
63NV,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Nevada
64NV,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Nevada
65NV,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Nevada
66NV,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Nevada
67NV,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Nevada
