1NH,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,New Hampshire
2NH,ACER,None,Acer,L.,,maple,Aceraceae,New Hampshire
3NH,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,New Hampshire
4NH,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,New Hampshire
5NH,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,New Hampshire
6NH,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,New Hampshire
7NH,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,New Hampshire
8NH,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,New Hampshire
9NH,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,New Hampshire
10NH,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,New Hampshire
11NH,ACRU,None,Acer,rubrum,,red maple,Aceraceae,New Hampshire
12NH,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,New Hampshire
13NH,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,New Hampshire
14NH,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,New Hampshire
15NH,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,New Hampshire
16NH,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,New Hampshire
17NH,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,New Hampshire
18NH,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,New Hampshire
19NH,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,New Hampshire
20NH,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,New Hampshire
21NH,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,New Hampshire
22NH,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,New Hampshire
23NH,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,New Hampshire
24NH,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,New Hampshire
25NH,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,New Hampshire
26NH,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,New Hampshire
27NH,ALISM,None,Alisma,L.,,water plantain,Alismataceae,New Hampshire
28NH,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,New Hampshire
29NH,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,New Hampshire
30NH,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,New Hampshire
31NH,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,New Hampshire
32NH,SACAS,LOSP6,Lophotocarpus,spathulatus, JG Sm,None,Alismataceae,New Hampshire
33NH,SACAS,LOSP5,Lophotocarpus,spongiosus, Engelm JG Sm,None,Alismataceae,New Hampshire
34NH,SACAS,SASP10,Sagittaria,spathulata, JG Sm Buchenau,None,Alismataceae,New Hampshire
35NH,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,New Hampshire
36NH,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,New Hampshire
37NH,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,New Hampshire
38NH,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,New Hampshire
39NH,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,New Hampshire
40NH,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,New Hampshire
41NH,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,New Hampshire
42NH,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,New Hampshire
43NH,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,New Hampshire
44NH,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,New Hampshire
45NH,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,New Hampshire
46NH,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,New Hampshire
47NH,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,New Hampshire
48NH,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,New Hampshire
49NH,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,New Hampshire
50NH,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,New Hampshire
51NH,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,New Hampshire
52NH,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,New Hampshire
53NH,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,New Hampshire
54NH,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,New Hampshire
55NH,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,New Hampshire
56NH,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,New Hampshire
57NH,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,New Hampshire
58NH,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,New Hampshire
59NH,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,New Hampshire
60NH,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,New Hampshire
61NH,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,New Hampshire
62NH,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,New Hampshire
63NH,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,New Hampshire
64NH,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,New Hampshire
65NH,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,New Hampshire
66NH,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,New Hampshire
67NH,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,New Hampshire
68NH,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,New Hampshire
69NH,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,New Hampshire
70NH,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,New Hampshire
71NH,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,New Hampshire
72NH,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,New Hampshire
73NH,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,New Hampshire
74NH,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,New Hampshire
75NH,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,New Hampshire
76NH,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,New Hampshire
77NH,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,New Hampshire
78NH,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,New Hampshire
79NH,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,New Hampshire
80NH,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,New Hampshire
81NH,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,New Hampshire
82NH,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,New Hampshire
83NH,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,New Hampshire
84NH,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,New Hampshire
85NH,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,New Hampshire
86NH,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,New Hampshire
87NH,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,New Hampshire
88NH,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,New Hampshire
89NH,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,New Hampshire
90NH,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,New Hampshire
91NH,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,New Hampshire
92NH,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,New Hampshire
93NH,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,New Hampshire
94NH,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,New Hampshire
95NH,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,New Hampshire
96NH,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,New Hampshire
97NH,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,New Hampshire
98NH,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,New Hampshire
99NH,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,New Hampshire
100NH,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,New Hampshire
101NH,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,New Hampshire
102NH,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,New Hampshire
103NH,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,New Hampshire
104NH,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,New Hampshire
105NH,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,New Hampshire
