1NJ,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,New Jersey
2NJ,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,New Jersey
3NJ,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,New Jersey
4NJ,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,New Jersey
5NJ,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,New Jersey
6NJ,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,New Jersey
7NJ,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,New Jersey
8NJ,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,New Jersey
9NJ,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,New Jersey
10NJ,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,New Jersey
11NJ,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,New Jersey
12NJ,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,New Jersey
13NJ,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,New Jersey
14NJ,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,New Jersey
15NJ,ACCA5,None,Acer,campestre,,hedge maple,Aceraceae,New Jersey
16NJ,ACER,None,Acer,L.,,maple,Aceraceae,New Jersey
17NJ,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,New Jersey
18NJ,ACJA2,None,Acer,japonicum,,Amur maple,Aceraceae,New Jersey
19NJ,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,New Jersey
20NJ,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,New Jersey
21NJ,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,New Jersey
22NJ,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,New Jersey
23NJ,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,New Jersey
24NJ,ACPA2,None,Acer,palmatum,,Japanese maple,Aceraceae,New Jersey
25NJ,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,New Jersey
26NJ,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,New Jersey
27NJ,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,New Jersey
28NJ,ACRU,None,Acer,rubrum,,red maple,Aceraceae,New Jersey
29NJ,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,New Jersey
30NJ,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,New Jersey
31NJ,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,New Jersey
32NJ,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,New Jersey
33NJ,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,New Jersey
34NJ,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,New Jersey
35NJ,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,New Jersey
36NJ,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,New Jersey
37NJ,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,New Jersey
38NJ,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,New Jersey
39NJ,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,New Jersey
40NJ,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,New Jersey
41NJ,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,New Jersey
42NJ,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,New Jersey
43NJ,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,New Jersey
44NJ,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,New Jersey
45NJ,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,New Jersey
46NJ,ACAR10,None,Actinidia,arguta, Siebold  Zucc Planch ex Miq,tara vine,Actinidiaceae,New Jersey
47NJ,ACTIN3,None,Actinidia,Lindl.,,actinidia,Actinidiaceae,New Jersey
48NJ,YUCCA,None,Yucca,L.,,yucca,Agavaceae,New Jersey
49NJ,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,New Jersey
50NJ,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,New Jersey
51NJ,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,New Jersey
52NJ,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,New Jersey
53NJ,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,New Jersey
54NJ,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,New Jersey
55NJ,ALISM,None,Alisma,L.,,water plantain,Alismataceae,New Jersey
56NJ,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,New Jersey
57NJ,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,New Jersey
