Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1NM,ANISA,None,Anisacanthus,Nees,,desert honeysuckle,Acanthaceae,New Mexico
2NM,ANTH2,None,Anisacanthus,thurberi, Torr A Gray,Thurber's desert honeysuckle,Acanthaceae,New Mexico
3NM,ANTH2,DRTH3,Drejera,thurberi,,None,Acanthaceae,New Mexico
4NM,CALI2,None,Carlowrightia,linearifolia, Torr A Gray,heath wrightwort,Acanthaceae,New Mexico
5NM,CALI2,SCLI9,Schaueria,linearifolia,,None,Acanthaceae,New Mexico
6NM,CARLO,None,Carlowrightia,A.,,wrightwort,Acanthaceae,New Mexico
7NM,CATE15,None,Carlowrightia,texana, Henrickson  Daniel,Texas wrightwort,Acanthaceae,New Mexico
8NM,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,New Mexico
9NM,DIRE4,None,Dicliptera,resupinata, Vahl Juss,Arizona foldwing,Acanthaceae,New Mexico
10NM,DIRE4,DIRE8,Diapedium,resupinatum, Vahl Kuntze,None,Acanthaceae,New Mexico
11NM,DIRE4,DITO2,Diapedium,torreyi, A Gray A Heller,None,Acanthaceae,New Mexico
12NM,DIRE4,DIPS2,Dicliptera,pseudoverticillaris, A Gray,None,Acanthaceae,New Mexico
13NM,DIRE4,DITO3,Dicliptera,torreyi, A Gray,None,Acanthaceae,New Mexico
14NM,DIRE4,JURE5,Justicia,resupinata,,None,Acanthaceae,New Mexico
15NM,DYSC,None,Dyschoriste,schiedeana, Nees Kuntze,Schied's snakeherb,Acanthaceae,New Mexico
16NM,DYSCD,CADE18,Calophanes,decumbens, A Gray,None,Acanthaceae,New Mexico
17NM,DYSCD,DYDE,Dyschoriste,decumbens, A Gray Kuntze,None,Acanthaceae,New Mexico
18NM,DYSCH,None,Dyschoriste,Nees,,snakeherb,Acanthaceae,New Mexico
19NM,ELIM,None,Elytraria,imbricata, Vahl Pers,purple scalystem,Acanthaceae,New Mexico
20NM,ELIM,JUIM,Justicia,imbricata,,None,Acanthaceae,New Mexico
21NM,ELYTR,None,Elytraria,Michx.,,scalystem,Acanthaceae,New Mexico
22NM,JUPI5,None,Justicia,pilosella, Nees Hilsenb,Gregg's tube tongue,Acanthaceae,New Mexico
23NM,JUPI5,ADDI2,Adhatoda,dipteracantha,,None,Acanthaceae,New Mexico
24NM,JUPI5,MOPI,Monechma,pilosella,,None,Acanthaceae,New Mexico
25NM,JUPI5,SIDI6,Siphonoglossa,dipteracantha, Nees A Heller,None,Acanthaceae,New Mexico
26NM,JUPI5,SIGR5,Siphonoglossa,greggii, Greenm  CH Thomp,None,Acanthaceae,New Mexico
27NM,JUPI5,SIPI,Siphonoglossa,pilosella, Nees Torr,None,Acanthaceae,New Mexico
28NM,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,New Mexico
29NM,JUWR,None,Justicia,wrightii, A Gray,Wright's waterwillow,Acanthaceae,New Mexico
30NM,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,New Mexico
31NM,RUPA3,None,Ruellia,parryi, A Gray,Parry's wild petunia,Acanthaceae,New Mexico
32NM,STBA,None,Stenandrium,barbatum, Torr  A Gray,early shaggytuft,Acanthaceae,New Mexico
33NM,STBA,GEBA5,Gerardia,barbata, Torr  A Gray SF Blake,None,Acanthaceae,New Mexico
34NM,STENA,None,Stenandrium,Nees,,shaggytuft,Acanthaceae,New Mexico
35NM,TENE,None,Tetramerium,nervosum,,hairy fournwort,Acanthaceae,New Mexico
36NM,TENE,TEHI,Tetramerium,hispidum,,None,Acanthaceae,New Mexico
37NM,TETRA6,None,Tetramerium,Nees,,tetramerium,Acanthaceae,New Mexico
38NM,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,New Mexico
39NM,ACER,None,Acer,L.,,maple,Aceraceae,New Mexico
40NM,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,New Mexico
41NM,ACGLG2,ACTR3,Acer,tripartitum, Nutt ex Torr  A Gray,None,Aceraceae,New Mexico
42NM,ACGLN2,ACNE6,Acer,neomexicanum,,None,Aceraceae,New Mexico
43NM,ACGR3,None,Acer,grandidentatum,,bigtooth maple,Aceraceae,New Mexico
44NM,ACGRG,SAGR17,Saccharodendron,grandidentatum, Nutt Nieuwl,None,Aceraceae,New Mexico
45NM,ACGRS,ACBR,Acer,brachypterum, Wooton  Standl,None,Aceraceae,New Mexico
46NM,ACGRS,ACSI3,Acer,sinuosum,,None,Aceraceae,New Mexico
47NM,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,New Mexico
48NM,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,New Mexico
49NM,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,New Mexico
50NM,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,New Mexico
