1NY,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,New York
2NY,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,New York
3NY,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,New York
4NY,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,New York
5NY,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,New York
6NY,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,New York
7NY,ACCA5,None,Acer,campestre,,hedge maple,Aceraceae,New York
8NY,ACER,None,Acer,L.,,maple,Aceraceae,New York
9NY,ACFR,None,Acer,×freemanii, AE Murray rubrum  saccharinum,Freeman maple,Aceraceae,New York
10NY,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,New York
11NY,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,New York
12NY,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,New York
13NY,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,New York
14NY,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,New York
15NY,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,New York
16NY,ACPA2,None,Acer,palmatum,,Japanese maple,Aceraceae,New York
17NY,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,New York
18NY,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,New York
19NY,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,New York
20NY,ACRU,None,Acer,rubrum,,red maple,Aceraceae,New York
21NY,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,New York
22NY,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,New York
23NY,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,New York
24NY,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,New York
25NY,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,New York
26NY,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,New York
27NY,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,New York
28NY,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,New York
29NY,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,New York
30NY,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,New York
31NY,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,New York
32NY,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,New York
33NY,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,New York
34NY,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,New York
35NY,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,New York
36NY,ACAR10,None,Actinidia,arguta, Siebold  Zucc Planch ex Miq,tara vine,Actinidiaceae,New York
37NY,ACPO9,None,Actinidia,polygama, Siebold  Zucc Maxim,silver vine,Actinidiaceae,New York
38NY,ACTIN3,None,Actinidia,Lindl.,,actinidia,Actinidiaceae,New York
39NY,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,New York
40NY,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,New York
41NY,YUCCA,None,Yucca,L.,,yucca,Agavaceae,New York
42NY,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,New York
43NY,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,New York
44NY,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,New York
45NY,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,New York
46NY,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,New York
47NY,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,New York
48NY,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,New York
49NY,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,New York
50NY,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,New York
51NY,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,New York
52NY,ALISM,None,Alisma,L.,,water plantain,Alismataceae,New York
53NY,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,New York
54NY,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,New York
55NY,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,New York
56NY,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,New York
57NY,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,New York
58NY,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,New York
59NY,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,New York
60NY,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,New York
61NY,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,New York
62NY,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,New York
63NY,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,New York
64NY,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,New York
65NY,SACAS,LOSP6,Lophotocarpus,spathulatus, JG Sm,None,Alismataceae,New York
66NY,SACAS,LOSP5,Lophotocarpus,spongiosus, Engelm JG Sm,None,Alismataceae,New York
67NY,SACAS,SASP10,Sagittaria,spathulata, JG Sm Buchenau,None,Alismataceae,New York
68NY,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,New York
69NY,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,New York
70NY,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,New York
71NY,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,New York
72NY,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,New York
73NY,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,New York
74NY,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,New York
75NY,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,New York
76NY,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,New York
77NY,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,New York
78NY,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,New York
79NY,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,New York
80NY,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,New York
81NY,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,New York
82NY,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,New York
83NY,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,New York
84NY,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,New York
85NY,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,New York
86NY,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,New York
87NY,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,New York
88NY,SATE2,None,Sagittaria,teres, S Watson,slender arrowhead,Alismataceae,New York
89NY,ALPU3,None,Alternanthera,pungens,,khakiweed,Amaranthaceae,New York
90NY,ALPU3,ACLE5,Achyranthes,leiantha, Seub Standl,None,Amaranthaceae,New York
91NY,ALPU3,ACRE5,Achyranthes,repens,,None,Amaranthaceae,New York
92NY,ALPU3,ALAC6,Alternanthera,achyrantha, L R Br ex Sweet,None,Amaranthaceae,New York
93NY,ALPU3,ALRE2,Alternanthera,repens, L Link,non J.F. Gmel.,None,New York
94NY,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,New York
95NY,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,New York
96NY,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,New York
97NY,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,New York
98NY,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,New York
99NY,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,New York
100NY,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,New York
101NY,AMBLB,AMAS,Amaranthus,ascendens,,None,Amaranthaceae,New York
102NY,AMBLB,AMVI6,Amaranthus,viridis, auct non L,None,Amaranthaceae,New York
103NY,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,New York
104NY,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,New York
105NY,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,New York
106NY,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,New York
107NY,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,New York
108NY,AMCR2,None,Amaranthus,crispus, Lesp  Thev N Terracc,crispleaf amaranth,Amaranthaceae,New York
109NY,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,New York
110NY,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,New York
111NY,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,New York
112NY,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,New York
