1NC,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,North Carolina
2NC,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,North Carolina
3NC,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,North Carolina
4NC,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,North Carolina
5NC,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,North Carolina
6NC,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,North Carolina
7NC,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,North Carolina
8NC,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,North Carolina
9NC,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,North Carolina
10NC,JUOV,None,Justicia,ovata, Walter Lindau,looseflower water-willow,Acanthaceae,North Carolina
11NC,JUOVO,DIHU2,Dianthera,humilis, Michx Engelm  A Gray,None,Acanthaceae,North Carolina
12NC,JUOVO,DIOV2,Dianthera,ovata,,None,Acanthaceae,North Carolina
13NC,JUOVO,JUHU2,Justicia,humilis,,None,Acanthaceae,North Carolina
14NC,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,North Carolina
15NC,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,North Carolina
16NC,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,North Carolina
17NC,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,North Carolina
18NC,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,North Carolina
19NC,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,North Carolina
20NC,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,North Carolina
21NC,RUPU2,None,Ruellia,purshiana,,Pursh's wild petunia,Acanthaceae,North Carolina
22NC,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,North Carolina
23NC,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,North Carolina
24NC,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,North Carolina
25NC,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,North Carolina
26NC,ACER,None,Acer,L.,,maple,Aceraceae,North Carolina
27NC,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,North Carolina
28NC,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,North Carolina
