1ND,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,North Dakota
2ND,ACER,None,Acer,L.,,maple,Aceraceae,North Dakota
3ND,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,North Dakota
4ND,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,North Dakota
5ND,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,North Dakota
6ND,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,North Dakota
7ND,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,North Dakota
8ND,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,North Dakota
9ND,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,North Dakota
10ND,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,North Dakota
11ND,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,North Dakota
12ND,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,North Dakota
13ND,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,North Dakota
14ND,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,North Dakota
15ND,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,North Dakota
16ND,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,North Dakota
17ND,YUCCA,None,Yucca,L.,,yucca,Agavaceae,North Dakota
18ND,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,North Dakota
19ND,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,North Dakota
20ND,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,North Dakota
21ND,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,North Dakota
22ND,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,North Dakota
23ND,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,North Dakota
24ND,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,North Dakota
25ND,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,North Dakota
26ND,ALISM,None,Alisma,L.,,water plantain,Alismataceae,North Dakota
27ND,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,North Dakota
28ND,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,North Dakota
29ND,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,North Dakota
30ND,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,North Dakota
31ND,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,North Dakota
32ND,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,North Dakota
33ND,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,North Dakota
34ND,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,North Dakota
35ND,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,North Dakota
36ND,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,North Dakota
37ND,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,North Dakota
38ND,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,North Dakota
39ND,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,North Dakota
40ND,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,North Dakota
41ND,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,North Dakota
42ND,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,North Dakota
43ND,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,North Dakota
44ND,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,North Dakota
45ND,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,North Dakota
46ND,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,North Dakota
47ND,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,North Dakota
48ND,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,North Dakota
49ND,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,North Dakota
50ND,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,North Dakota
51ND,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,North Dakota
52ND,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,North Dakota
53ND,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,North Dakota
54ND,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,North Dakota
55ND,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,North Dakota
56ND,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,North Dakota
57ND,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,North Dakota
58ND,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,North Dakota
59ND,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,North Dakota
60ND,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,North Dakota
61ND,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,North Dakota
62ND,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,North Dakota
63ND,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,North Dakota
64ND,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,North Dakota
65ND,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,North Dakota
66ND,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,North Dakota
67ND,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,North Dakota
68ND,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,North Dakota
69ND,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,North Dakota
70ND,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,North Dakota
71ND,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,North Dakota
72ND,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,North Dakota
73ND,ANETH,None,Anethum,L.,,dill,Apiaceae,North Dakota
74ND,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,North Dakota
75ND,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,North Dakota
76ND,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,North Dakota
77ND,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,North Dakota
78ND,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,North Dakota
79ND,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,North Dakota
80ND,CACA19,None,Carum,carvi,,caraway,Apiaceae,North Dakota
81ND,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,North Dakota
82ND,CARUM,None,Carum,L.,,carum,Apiaceae,North Dakota
83ND,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,North Dakota
84ND,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,North Dakota
85ND,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,North Dakota
86ND,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,North Dakota
87ND,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,North Dakota
88ND,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,North Dakota
89ND,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,North Dakota
90ND,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,North Dakota
91ND,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,North Dakota
92ND,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,North Dakota
93ND,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,North Dakota
94ND,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,North Dakota
95ND,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,North Dakota
96ND,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,North Dakota
97ND,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,North Dakota
98ND,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,North Dakota
99ND,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,North Dakota
100ND,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,North Dakota
101ND,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,North Dakota
102ND,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,North Dakota
103ND,LOCO4,None,Lomatium,cous, S Watson JM Coult  Rose,cous biscuitroot,Apiaceae,North Dakota
104ND,LOCO4,LOCI4,Lomatium,circumdatum, S Watson JM Coult  Rose,None,Apiaceae,North Dakota
105ND,LOCO4,LOMO4,Lomatium,montanum, JM Coult  Rose,None,Apiaceae,North Dakota
106ND,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,North Dakota
107ND,LOFOF2,COFO5,Cogswellia,foeniculacea, Nutt JM Coult  Rose,None,Apiaceae,North Dakota
108ND,LOFOF2,COVI12,Cogswellia,villosa, Raf Schult,None,Apiaceae,North Dakota
109ND,LOMA3,None,Lomatium,macrocarpum, Nutt ex Torr  A Gray JM Coult  Rose,bigseed biscuitroot,Apiaceae,North Dakota
110ND,LOMA3,COMA12,Cogswellia,macrocarpa, Nutt ex Torr  A Gray ME Jones,None,Apiaceae,North Dakota
111ND,LOMA3,FEMA,Ferula,macrocarpa, Hook  Arn,None,Apiaceae,North Dakota
112ND,LOMA3,PEMA14,Peucedanum,macrocarpum, Nutt ex Torr  A Gray,None,Apiaceae,North Dakota
113ND,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,North Dakota
114ND,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,North Dakota
115ND,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,North Dakota
116ND,MUDI,None,Musineon,divaricatum, Pursh Raf,leafy wildparsley,Apiaceae,North Dakota
117ND,MUDI,MUDI2,Musineum,divaricatum, Pursh Nutt ex Torr  A Gray,orth. var.,None,North Dakota
118ND,MUDIH,MUHO,Musineon,hookeri, Torr  A Gray Nutt,None,Apiaceae,North Dakota
119ND,MUDIH,MUTR3,Musineon,trachyspermum,,None,Apiaceae,North Dakota
120ND,MUSIN,None,Musineon,Raf.,,wildparsley,Apiaceae,North Dakota
121ND,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,North Dakota
122ND,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,North Dakota
123ND,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,North Dakota
124ND,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,North Dakota
125ND,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,North Dakota
126ND,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,North Dakota
127ND,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,North Dakota
128ND,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,North Dakota
