1OH,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Ohio
2OH,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Ohio
3OH,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Ohio
4OH,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Ohio
5OH,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Ohio
6OH,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Ohio
7OH,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Ohio
8OH,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Ohio
9OH,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Ohio
10OH,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Ohio
11OH,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Ohio
12OH,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Ohio
13OH,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Ohio
14OH,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Ohio
15OH,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Ohio
16OH,ACCA5,None,Acer,campestre,,hedge maple,Aceraceae,Ohio
17OH,ACER,None,Acer,L.,,maple,Aceraceae,Ohio
18OH,ACFR,None,Acer,×freemanii, AE Murray rubrum  saccharinum,Freeman maple,Aceraceae,Ohio
19OH,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,Ohio
20OH,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Ohio
21OH,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Ohio
22OH,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Ohio
23OH,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Ohio
24OH,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Ohio
25OH,ACPA2,None,Acer,palmatum,,Japanese maple,Aceraceae,Ohio
26OH,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Ohio
27OH,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Ohio
28OH,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Ohio
29OH,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Ohio
30OH,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Ohio
31OH,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Ohio
32OH,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Ohio
33OH,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Ohio
34OH,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Ohio
35OH,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Ohio
36OH,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Ohio
37OH,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Ohio
38OH,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Ohio
39OH,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Ohio
40OH,ACTA80,None,Acer,tataricum,,tatarian maple,Aceraceae,Ohio
41OH,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Ohio
42OH,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Ohio
43OH,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Ohio
44OH,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Ohio
45OH,ACAR10,None,Actinidia,arguta, Siebold  Zucc Planch ex Miq,tara vine,Actinidiaceae,Ohio
46OH,ACTIN3,None,Actinidia,Lindl.,,actinidia,Actinidiaceae,Ohio
47OH,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Ohio
48OH,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Ohio
49OH,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Ohio
50OH,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Ohio
51OH,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Ohio
52OH,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Ohio
53OH,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Ohio
54OH,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Ohio
55OH,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Ohio
56OH,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Ohio
57OH,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Ohio
58OH,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Ohio
59OH,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,Ohio
60OH,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,Ohio
61OH,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,Ohio
62OH,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Ohio
63OH,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Ohio
64OH,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Ohio
