Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1OK,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Oklahoma
2OK,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Oklahoma
3OK,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Oklahoma
4OK,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Oklahoma
5OK,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Oklahoma
6OK,DYLI,None,Dyschoriste,linearis, Torr  A Gray Kuntze,polkadots,Acanthaceae,Oklahoma
7OK,DYLIL,CALI15,Calophanes,linearis, Torr  A Gray A Gray,None,Acanthaceae,Oklahoma
8OK,DYLIL,DILI6,Dipteracanthus,linearis, Torr  A Gray,None,Acanthaceae,Oklahoma
9OK,DYSCH,None,Dyschoriste,Nees,,snakeherb,Acanthaceae,Oklahoma
10OK,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Oklahoma
11OK,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Oklahoma
12OK,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Oklahoma
13OK,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Oklahoma
14OK,JULA3,None,Justicia,lanceolata, Chapm Small,looseflower water-willow,Acanthaceae,Oklahoma
15OK,JULA3,DILA17,Dianthera,lanceolata, Chapm Small,None,Acanthaceae,Oklahoma
16OK,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Oklahoma
17OK,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Oklahoma
18OK,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Oklahoma
19OK,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Oklahoma
20OK,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Oklahoma
21OK,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Oklahoma
22OK,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Oklahoma
23OK,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,Oklahoma
24OK,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Oklahoma
25OK,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Oklahoma
26OK,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Oklahoma
27OK,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Oklahoma
28OK,ACER,None,Acer,L.,,maple,Aceraceae,Oklahoma
29OK,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Oklahoma
30OK,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Oklahoma
31OK,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Oklahoma
32OK,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Oklahoma
33OK,ACLE,None,Acer,leucoderme,,chalk maple,Aceraceae,Oklahoma
34OK,ACLE,SALE8,Saccharodendron,leucoderme, Small Nieuwl,None,Aceraceae,Oklahoma
35OK,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Oklahoma
36OK,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Oklahoma
37OK,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Oklahoma
38OK,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Oklahoma
39OK,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Oklahoma
40OK,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Oklahoma
41OK,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Oklahoma
42OK,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Oklahoma
43OK,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Oklahoma
44OK,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Oklahoma
45OK,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Oklahoma
46OK,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Oklahoma
47OK,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Oklahoma
48OK,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Oklahoma
49OK,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Oklahoma
50OK,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Oklahoma
51OK,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Oklahoma
52OK,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Oklahoma
53OK,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Oklahoma
54OK,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Oklahoma
55OK,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Oklahoma
56OK,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Oklahoma
57OK,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Oklahoma
58OK,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Oklahoma
59OK,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Oklahoma
60OK,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Oklahoma
61OK,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Oklahoma
62OK,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Oklahoma
63OK,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Oklahoma
64OK,YUAR2,None,Yucca,arkansana,,Arkansas yucca,Agavaceae,Oklahoma
65OK,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Oklahoma
66OK,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,Oklahoma
67OK,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,Oklahoma
68OK,YUHA,None,Yucca,harrimaniae,,Spanish bayonet,Agavaceae,Oklahoma
69OK,YUHAN,YUNE4,Yucca,neomexicana, Wooton  Standl,None,Agavaceae,Oklahoma
70OK,YULO,None,Yucca,louisianensis,,Gulf Coast yucca,Agavaceae,Oklahoma
71OK,YULO,YUFR,Yucca,freemanii,,None,Agavaceae,Oklahoma
