Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1OR,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Oregon
2OR,ACCI,None,Acer,circinatum,,vine maple,Aceraceae,Oregon
3OR,ACER,None,Acer,L.,,maple,Aceraceae,Oregon
4OR,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,Oregon
5OR,ACGLD4,ACDO,Acer,douglasii,,None,Aceraceae,Oregon
6OR,ACGLT2,ACTO2,Acer,torreyi,,None,Aceraceae,Oregon
7OR,ACMA3,None,Acer,macrophyllum,,bigleaf maple,Aceraceae,Oregon
8OR,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Oregon
9OR,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Oregon
10OR,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Oregon
11OR,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Oregon
12OR,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Oregon
13OR,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Oregon
14OR,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Oregon
15OR,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Oregon
16OR,APCO,None,Aptenia,cordifolia, L f Schwant,heartleaf iceplant,Aizoaceae,Oregon
17OR,APCO,MECO11,Mesembryanthemum,cordifolium, L f,None,Aizoaceae,Oregon
18OR,APTEN,None,Aptenia,N.E.,,aptenia,Aizoaceae,Oregon
19OR,CACH38,None,Carpobrotus,chilensis, Molina NE Br,sea fig,Aizoaceae,Oregon
20OR,CACH38,CAAE8,Carpobrotus,aequilateralus, auct non Haw NE Br,None,Aizoaceae,Oregon
21OR,CACH38,MECH4,Mesembryanthemum,chilense,,None,Aizoaceae,Oregon
22OR,CARPO,None,Carpobrotus,N.E.,,carpobrotus,Aizoaceae,Oregon
23OR,MENO2,None,Mesembryanthemum,nodiflorum,,slenderleaf iceplant,Aizoaceae,Oregon
24OR,MENO2,GANO,Gasoul,nodiflorum, L Rothm,None,Aizoaceae,Oregon
25OR,MESEM,None,Mesembryanthemum,L.,,iceplant,Aizoaceae,Oregon
26OR,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Oregon
27OR,SEVE2,None,Sesuvium,verrucosum,,verrucose seapurslane,Aizoaceae,Oregon
28OR,SEVE2,SEER3,Sesuvium,erectum,,None,Aizoaceae,Oregon
29OR,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Oregon
30OR,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Oregon
31OR,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Oregon
32OR,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Oregon
33OR,ALLA2,None,Alisma,lanceolatum,,lanceleaf water plantain,Alismataceae,Oregon
34OR,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Oregon
35OR,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Oregon
36OR,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Oregon
37OR,DACA12,None,Damasonium,californicum, Torr ex Benth,California damsonium,Alismataceae,Oregon
38OR,DACA12,MACA3,Machaerocarpus,californicus, Torr ex Benth Small,None,Alismataceae,Oregon
39OR,DAMAS,None,Damasonium,Hill,,damasonium,Alismataceae,Oregon
40OR,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Oregon
41OR,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Oregon
42OR,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Oregon
43OR,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Oregon
44OR,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Oregon
45OR,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Oregon
46OR,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Oregon
47OR,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Oregon
48OR,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Oregon
49OR,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Oregon
50OR,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Oregon
51OR,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Oregon
52OR,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Oregon
53OR,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Oregon
54OR,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Oregon
55OR,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Oregon
56OR,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Oregon
57OR,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Oregon
58OR,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Oregon
59OR,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Oregon
60OR,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Oregon
61OR,AMCA,None,Amaranthus,californicus, Moq S Watson,California amaranth,Amaranthaceae,Oregon
62OR,AMCA,AMAL4,Amaranthus,albomarginatus, Uline  Bray,None,Amaranthaceae,Oregon
63OR,AMCA,AMMI5,Amaranthus,microphyllus,,None,Amaranthaceae,Oregon
64OR,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Oregon
65OR,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Oregon
66OR,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Oregon
67OR,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Oregon
68OR,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,Oregon
69OR,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Oregon
70OR,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Oregon
71OR,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Oregon
72OR,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Oregon
73OR,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Oregon
74OR,AMPOB2,AMBO,Amaranthus,bouchonii,,None,Amaranthaceae,Oregon
75OR,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Oregon
76OR,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Oregon
77OR,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Oregon
78OR,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Oregon
79OR,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Oregon
80OR,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Oregon
81OR,RHTRA,SCAN6,Schmaltzia,anisophylla,,None,Anacardiaceae,Oregon
82OR,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Oregon
83OR,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Oregon
84OR,TODI,None,Toxicodendron,diversilobum, Torr  A Gray Greene,Pacific poison oak,Anacardiaceae,Oregon
85OR,TODI,RHDI6,Rhus,diversiloba, Torr  A Gray,None,Anacardiaceae,Oregon
86OR,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Oregon
87OR,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Oregon
88OR,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Oregon
89OR,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Oregon
90OR,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Oregon
91OR,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Oregon
92OR,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Oregon
93OR,AMMA,None,Ammi,majus,,large bullwort,Apiaceae,Oregon
94OR,AMMI4,None,Ammi,L.,,ammi,Apiaceae,Oregon
95OR,AMVI2,None,Ammi,visnaga, L Lam,toothpickweed,Apiaceae,Oregon
96OR,AMVI2,VIDA4,Visnaga,daucoides,,None,Apiaceae,Oregon
97OR,ANAR3,None,Angelica,arguta,,Lyall's angelica,Apiaceae,Oregon
98OR,ANAR3,ANLY2,Angelica,lyallii, S Watson,None,Apiaceae,Oregon
99OR,ANCA11,None,Angelica,canbyi, JM Coult  Rose,Canby's angelica,Apiaceae,Oregon
100OR,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Oregon
