Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
1PA,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Pennsylvania
2PA,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Pennsylvania
3PA,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Pennsylvania
4PA,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Pennsylvania
5PA,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Pennsylvania
6PA,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Pennsylvania
7PA,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Pennsylvania
8PA,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Pennsylvania
9PA,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Pennsylvania
10PA,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Pennsylvania
11PA,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Pennsylvania
12PA,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,Pennsylvania
13PA,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Pennsylvania
14PA,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Pennsylvania
15PA,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Pennsylvania
16PA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Pennsylvania
17PA,ACCA5,None,Acer,campestre,,hedge maple,Aceraceae,Pennsylvania
18PA,ACER,None,Acer,L.,,maple,Aceraceae,Pennsylvania
19PA,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,Pennsylvania
20PA,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Pennsylvania
21PA,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Pennsylvania
22PA,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Pennsylvania
23PA,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Pennsylvania
24PA,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Pennsylvania
25PA,ACPA2,None,Acer,palmatum,,Japanese maple,Aceraceae,Pennsylvania
26PA,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Pennsylvania
27PA,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Pennsylvania
28PA,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,Pennsylvania
29PA,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Pennsylvania
30PA,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Pennsylvania
31PA,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Pennsylvania
32PA,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Pennsylvania
33PA,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Pennsylvania
34PA,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Pennsylvania
35PA,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Pennsylvania
36PA,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Pennsylvania
37PA,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Pennsylvania
38PA,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Pennsylvania
39PA,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Pennsylvania
40PA,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Pennsylvania
41PA,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Pennsylvania
42PA,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Pennsylvania
43PA,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Pennsylvania
44PA,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Pennsylvania
45PA,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Pennsylvania
46PA,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Pennsylvania
47PA,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Pennsylvania
48PA,MECR3,None,Mesembryanthemum,crystallinum,,common iceplant,Aizoaceae,Pennsylvania
49PA,MECR3,GACR,Gasoul,crystallinum, L Rothm,None,Aizoaceae,Pennsylvania
50PA,MESEM,None,Mesembryanthemum,L.,,iceplant,Aizoaceae,Pennsylvania
51PA,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,Pennsylvania
52PA,SEPO2,None,Sesuvium,portulacastrum, L L,shoreline seapurslane,Aizoaceae,Pennsylvania
53PA,SEPO2,POPO19,Portulaca,portulacastrum,,None,Aizoaceae,Pennsylvania
54PA,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Pennsylvania
55PA,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,Pennsylvania
56PA,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,Pennsylvania
