1RI,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Rhode Island
2RI,ACER,None,Acer,L.,,maple,Aceraceae,Rhode Island
3RI,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Rhode Island
4RI,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Rhode Island
5RI,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Rhode Island
6RI,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Rhode Island
7RI,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Rhode Island
8RI,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,Rhode Island
9RI,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Rhode Island
10RI,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Rhode Island
11RI,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Rhode Island
12RI,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Rhode Island
13RI,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Rhode Island
14RI,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Rhode Island
15RI,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Rhode Island
16RI,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Rhode Island
17RI,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Rhode Island
18RI,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Rhode Island
19RI,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Rhode Island
20RI,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Rhode Island
21RI,ACTA80,None,Acer,tataricum,,tatarian maple,Aceraceae,Rhode Island
22RI,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Rhode Island
23RI,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Rhode Island
24RI,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Rhode Island
25RI,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Rhode Island
26RI,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Rhode Island
27RI,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Rhode Island
28RI,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Rhode Island
29RI,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Rhode Island
