Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1SC,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,South Carolina
2SC,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,South Carolina
3SC,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,South Carolina
4SC,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,South Carolina
5SC,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,South Carolina
6SC,DYHU,None,Dyschoriste,humistrata, Michx Kuntze,swamp snakeherb,Acanthaceae,South Carolina
7SC,DYHU,APHU,Apassalus,humistratus, Michx Kobuski,None,Acanthaceae,South Carolina
8SC,DYHU,CAHU4,Calophanes,humistrata, Michx Shuttlw ex Nees,None,Acanthaceae,South Carolina
9SC,DYHU,RUHU5,Ruellia,humistrata,,None,Acanthaceae,South Carolina
10SC,DYOB,None,Dyschoriste,oblongifolia, Michx Kuntze,oblongleaf snakeherb,Acanthaceae,South Carolina
11SC,DYOB,RUOB5,Ruellia,oblongifolia,,None,Acanthaceae,South Carolina
12SC,DYSCH,None,Dyschoriste,Nees,,snakeherb,Acanthaceae,South Carolina
13SC,ELCA6,None,Elytraria,caroliniensis, JF Gmel Pers,Carolina scalystem,Acanthaceae,South Carolina
14SC,ELCAC,ELVI8,Elytraria,virgata,,None,Acanthaceae,South Carolina
15SC,ELCAC,TUCA,Tubiflora,caroliniensis, JF Gmel,None,Acanthaceae,South Carolina
16SC,ELYTR,None,Elytraria,Michx.,,scalystem,Acanthaceae,South Carolina
17SC,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,South Carolina
18SC,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,South Carolina
19SC,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,South Carolina
20SC,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,South Carolina
21SC,JUOV,None,Justicia,ovata, Walter Lindau,looseflower water-willow,Acanthaceae,South Carolina
22SC,JUOVO,DIHU2,Dianthera,humilis, Michx Engelm  A Gray,None,Acanthaceae,South Carolina
23SC,JUOVO,DIOV2,Dianthera,ovata,,None,Acanthaceae,South Carolina
24SC,JUOVO,JUHU2,Justicia,humilis,,None,Acanthaceae,South Carolina
25SC,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,South Carolina
26SC,PSEUD21,None,Pseuderanthemum,Radlk.,,pseuderanthemum,Acanthaceae,South Carolina
27SC,PSVA2,None,Pseuderanthemum,variabile, R Br Radlk,night and afternoon,Acanthaceae,South Carolina
28SC,PSVA2,PSFA2,Pseuderanthemum,fasciculatum, auct non Oerst Leonard,None,Acanthaceae,South Carolina
29SC,PSVA2,PSPR,Pseuderanthemum,praecox, auct non Benth Leonard,None,Acanthaceae,South Carolina
30SC,RUCA19,None,Ruellia,caerulea,,Britton's wild petunia,Acanthaceae,South Carolina
31SC,RUCA19,RUBR,Ruellia,brittoniana,,None,Acanthaceae,South Carolina
32SC,RUCA19,RUMA18,Ruellia,malacosperma, sensu Small,non Greenm.,None,South Carolina
33SC,RUCA19,RUSI7,Ruellia,simplex, C Wright,None,Acanthaceae,South Carolina
34SC,RUCA19,RUTW,Ruellia,tweediana, auct non Griseb,None,Acanthaceae,South Carolina
35SC,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,South Carolina
36SC,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,South Carolina
37SC,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,South Carolina
38SC,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,South Carolina
39SC,RUCAC5,RUCI4,Ruellia,ciliosa,,None,Acanthaceae,South Carolina
40SC,RUCAC5,RUHU6,Ruellia,humilis, sensu Small,non Nutt.,None,South Carolina
41SC,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,South Carolina
42SC,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,South Carolina
43SC,RUPEP,RUPI2,Ruellia,pinetorum,,None,Acanthaceae,South Carolina
44SC,RUPU2,None,Ruellia,purshiana,,Pursh's wild petunia,Acanthaceae,South Carolina
45SC,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,South Carolina
46SC,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,South Carolina
47SC,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,South Carolina
48SC,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,South Carolina
49SC,ACER,None,Acer,L.,,maple,Aceraceae,South Carolina
50SC,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,South Carolina
51SC,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,South Carolina
52SC,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,South Carolina
53SC,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,South Carolina
54SC,ACLE,None,Acer,leucoderme,,chalk maple,Aceraceae,South Carolina
55SC,ACLE,SALE8,Saccharodendron,leucoderme, Small Nieuwl,None,Aceraceae,South Carolina
56SC,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,South Carolina
57SC,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,South Carolina
58SC,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,South Carolina
59SC,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,South Carolina
60SC,ACRU,None,Acer,rubrum,,red maple,Aceraceae,South Carolina
61SC,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,South Carolina
62SC,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,South Carolina
63SC,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,South Carolina
64SC,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,South Carolina
65SC,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,South Carolina
66SC,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,South Carolina
67SC,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,South Carolina
68SC,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,South Carolina
69SC,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,South Carolina
70SC,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,South Carolina
71SC,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,South Carolina
72SC,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,South Carolina
73SC,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,South Carolina
74SC,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,South Carolina
75SC,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,South Carolina
76SC,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,South Carolina
77SC,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,South Carolina
78SC,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,South Carolina
79SC,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,South Carolina
80SC,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,South Carolina
81SC,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,South Carolina
82SC,YUAL,None,Yucca,aloifolia,,aloe yucca,Agavaceae,South Carolina
83SC,YUCCA,None,Yucca,L.,,yucca,Agavaceae,South Carolina
84SC,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,South Carolina
85SC,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,South Carolina
86SC,YUFL2,None,Yucca,flaccida,,weak-leaf yucca,Agavaceae,South Carolina
87SC,YUFL2,YUSM,Yucca,smalliana,,None,Agavaceae,South Carolina
88SC,YUGL2,None,Yucca,gloriosa,,moundlily yucca,Agavaceae,South Carolina
89SC,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,South Carolina
90SC,SEPO2,None,Sesuvium,portulacastrum, L L,shoreline seapurslane,Aizoaceae,South Carolina
91SC,SEPO2,POPO19,Portulaca,portulacastrum,,None,Aizoaceae,South Carolina
92SC,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,South Carolina
93SC,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,South Carolina
94SC,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,South Carolina
95SC,ALISM,None,Alisma,L.,,water plantain,Alismataceae,South Carolina
96SC,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,South Carolina
97SC,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,South Carolina
98SC,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,South Carolina
99SC,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,South Carolina
100SC,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,South Carolina
101SC,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,South Carolina
102SC,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,South Carolina
103SC,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,South Carolina
104SC,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,South Carolina
105SC,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,South Carolina
106SC,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,South Carolina
107SC,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,South Carolina
108SC,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,South Carolina
109SC,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,South Carolina
110SC,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,South Carolina
111SC,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,South Carolina
112SC,SAFA5,None,Sagittaria,fasciculata, EO Beal,bunched arrowhead,Alismataceae,South Carolina
113SC,SAFA5,SAMA22,Sagittaria,macrocarpa, JG Sm,None,Alismataceae,South Carolina
114SC,SAFI2,None,Sagittaria,filiformis, JG Sm,threadleaf arrowhead,Alismataceae,South Carolina
115SC,SAFI2,SAST4,Sagittaria,stagnorum,,None,Alismataceae,South Carolina
116SC,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,South Carolina
117SC,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,South Carolina
118SC,SAGRC2,SACH14,Sagittaria,chapmanii, JG Sm C Mohr,None,Alismataceae,South Carolina
119SC,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,South Carolina
120SC,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,South Carolina
121SC,SAGRW,SAWE2,Sagittaria,weatherbiana,,None,Alismataceae,South Carolina
122SC,SAIS,None,Sagittaria,isoetiformis, JG Sm,quillwort arrowhead,Alismataceae,South Carolina
123SC,SALA,None,Sagittaria,lancifolia,,bulltongue arrowhead,Alismataceae,South Carolina
124SC,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,South Carolina
125SC,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,South Carolina
126SC,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,South Carolina
127SC,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,South Carolina
128SC,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,South Carolina
129SC,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,South Carolina
130SC,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,South Carolina
131SC,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,South Carolina
132SC,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,South Carolina
133SC,SALAL7,SAAN10,Sagittaria,angustifolia,,None,Alismataceae,South Carolina
134SC,SALAM2,SAFA4,Sagittaria,falcata,,None,Alismataceae,South Carolina
135SC,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,South Carolina
136SC,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,South Carolina
137SC,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,South Carolina
138SC,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,South Carolina
139SC,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,South Carolina
140SC,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,South Carolina
141SC,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,South Carolina
