Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1SD,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,South Dakota
2SD,ACER,None,Acer,L.,,maple,Aceraceae,South Dakota
3SD,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,South Dakota
4SD,ACGLG2,ACTR3,Acer,tripartitum, Nutt ex Torr  A Gray,None,Aceraceae,South Dakota
5SD,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,South Dakota
6SD,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,South Dakota
7SD,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,South Dakota
8SD,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,South Dakota
9SD,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,South Dakota
10SD,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,South Dakota
11SD,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,South Dakota
12SD,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,South Dakota
13SD,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,South Dakota
14SD,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,South Dakota
15SD,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,South Dakota
16SD,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,South Dakota
17SD,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,South Dakota
18SD,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,South Dakota
19SD,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,South Dakota
20SD,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,South Dakota
21SD,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,South Dakota
22SD,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,South Dakota
23SD,YUCCA,None,Yucca,L.,,yucca,Agavaceae,South Dakota
24SD,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,South Dakota
25SD,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,South Dakota
26SD,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,South Dakota
27SD,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,South Dakota
28SD,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,South Dakota
29SD,ALISM,None,Alisma,L.,,water plantain,Alismataceae,South Dakota
30SD,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,South Dakota
31SD,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,South Dakota
32SD,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,South Dakota
33SD,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,South Dakota
34SD,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,South Dakota
35SD,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,South Dakota
36SD,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,South Dakota
