Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1TN,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Tennessee
2TN,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Tennessee
3TN,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Tennessee
4TN,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Tennessee
5TN,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Tennessee
6TN,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Tennessee
7TN,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Tennessee
8TN,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Tennessee
9TN,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Tennessee
10TN,JULA3,None,Justicia,lanceolata, Chapm Small,looseflower water-willow,Acanthaceae,Tennessee
11TN,JULA3,DILA17,Dianthera,lanceolata, Chapm Small,None,Acanthaceae,Tennessee
12TN,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Tennessee
13TN,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Tennessee
14TN,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Tennessee
15TN,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Tennessee
16TN,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Tennessee
17TN,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Tennessee
18TN,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Tennessee
19TN,RUPU2,None,Ruellia,purshiana,,Pursh's wild petunia,Acanthaceae,Tennessee
20TN,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Tennessee
21TN,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Tennessee
22TN,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Tennessee
23TN,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Tennessee
24TN,ACER,None,Acer,L.,,maple,Aceraceae,Tennessee
25TN,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Tennessee
26TN,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Tennessee
27TN,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Tennessee
28TN,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Tennessee
29TN,ACLE,None,Acer,leucoderme,,chalk maple,Aceraceae,Tennessee
30TN,ACLE,SALE8,Saccharodendron,leucoderme, Small Nieuwl,None,Aceraceae,Tennessee
31TN,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Tennessee
32TN,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Tennessee
33TN,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Tennessee
