1TX,ANISA,None,Anisacanthus,Nees,,desert honeysuckle,Acanthaceae,Texas
2TX,ANLI3,None,Anisacanthus,linearis, Hagen Henrickson  Lott,narrowleaf desert honeysuckle,Acanthaceae,Texas
3TX,ANPU6,None,Anisacanthus,puberulus, Torr Henrickson  Lott,dwarf desert honeysuckle,Acanthaceae,Texas
4TX,ANPU6,ANIN3,Anisacanthus,insignis, A Gray,None,Acanthaceae,Texas
5TX,ANPU6,DRPU4,Drejera,puberula,,None,Acanthaceae,Texas
6TX,ANQU2,None,Anisacanthus,quadrifidus, Vahl Nees,Wright's desert honeysuckle,Acanthaceae,Texas
7TX,ANQUW,ANWR2,Anisacanthus,wrightii, Torr A Gray,None,Acanthaceae,Texas
8TX,ANQUW,DRWR,Drejera,wrightii,,None,Acanthaceae,Texas
9TX,CAAR7,None,Carlowrightia,arizonica, A Gray,Arizona wrightwort,Acanthaceae,Texas
10TX,CALI2,None,Carlowrightia,linearifolia, Torr A Gray,heath wrightwort,Acanthaceae,Texas
11TX,CALI2,SCLI9,Schaueria,linearifolia,,None,Acanthaceae,Texas
12TX,CAME18,None,Carlowrightia,mexicana, Henrickson  Daniel,Mexican wrightwort,Acanthaceae,Texas
13TX,CAPA42,None,Carlowrightia,parviflora, Buckley Wassh,smallflower wrightwort,Acanthaceae,Texas
14TX,CAPA42,DIPA11,Dianthera,parviflora, Buckley A Gray,None,Acanthaceae,Texas
15TX,CAPA42,DRPA13,Drejera,parviflora,,None,Acanthaceae,Texas
16TX,CAPA51,None,Carlowrightia,parvifolia,,littleleaf wrightwort,Acanthaceae,Texas
17TX,CARLO,None,Carlowrightia,A.,,wrightwort,Acanthaceae,Texas
18TX,CASE3,None,Carlowrightia,serpyllifolia, A Gray,Trans-Pecos wrightwort,Acanthaceae,Texas
19TX,CATE15,None,Carlowrightia,texana, Henrickson  Daniel,Texas wrightwort,Acanthaceae,Texas
20TX,CATO13,None,Carlowrightia,torreyana,,Torrey's wrightwort,Acanthaceae,Texas
21TX,CATO13,CAPU21,Carlowrightia,pubens, A Gray,None,Acanthaceae,Texas
22TX,CATO13,CRPA18,Croftia,parvifolia, Torr Small,None,Acanthaceae,Texas
23TX,CATO13,DIPA12,Dianthera,parvifolia, Torr A Gray,None,Acanthaceae,Texas
24TX,CATO13,SCPA12,Schaueria,parvifolia,,None,Acanthaceae,Texas
25TX,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Texas
26TX,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Texas
27TX,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Texas
28TX,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Texas
29TX,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Texas
30TX,DISE9,None,Dicliptera,sexangularis, L Juss,sixangle foldwing,Acanthaceae,Texas
31TX,DISE9,DIAS2,Diapedium,assurgens, L Kuntze,None,Acanthaceae,Texas
32TX,DISE9,DIAS3,Dicliptera,assurgens, L Juss,None,Acanthaceae,Texas
33TX,DISE9,DIVA4,Dicliptera,vahliana,,None,Acanthaceae,Texas
34TX,DISE9,JUAS2,Justicia,assurgens,,None,Acanthaceae,Texas
35TX,DYCR,None,Dyschoriste,crenulata,,wavyleaf snakeherb,Acanthaceae,Texas
36TX,DYLI,None,Dyschoriste,linearis, Torr  A Gray Kuntze,polkadots,Acanthaceae,Texas
37TX,DYLIL,CALI15,Calophanes,linearis, Torr  A Gray A Gray,None,Acanthaceae,Texas
38TX,DYLIL,DILI6,Dipteracanthus,linearis, Torr  A Gray,None,Acanthaceae,Texas
39TX,DYSC,None,Dyschoriste,schiedeana, Nees Kuntze,Schied's snakeherb,Acanthaceae,Texas
40TX,DYSCD,CADE18,Calophanes,decumbens, A Gray,None,Acanthaceae,Texas
41TX,DYSCD,DYDE,Dyschoriste,decumbens, A Gray Kuntze,None,Acanthaceae,Texas
42TX,DYSCH,None,Dyschoriste,Nees,,snakeherb,Acanthaceae,Texas
43TX,ELBR2,None,Elytraria,bromoides,,wheatspike scalystem,Acanthaceae,Texas
44TX,ELBR2,TUAC,Tubiflora,acuminata,,None,Acanthaceae,Texas
45TX,ELIM,None,Elytraria,imbricata, Vahl Pers,purple scalystem,Acanthaceae,Texas
46TX,ELIM,JUIM,Justicia,imbricata,,None,Acanthaceae,Texas
47TX,ELYTR,None,Elytraria,Michx.,,scalystem,Acanthaceae,Texas
48TX,HYGRO,None,Hygrophila,R.,,swampweed,Acanthaceae,Texas
49TX,HYLA,None,Hygrophila,lacustris, Schltdl  Cham Nees,gulf swampweed,Acanthaceae,Texas
50TX,HYLA,RULA14,Ruellia,lacustris, Schltdl  Cham,None,Acanthaceae,Texas
51TX,HYPO3,None,Hygrophila,polysperma, Roxb T Anderson,Indian swampweed,Acanthaceae,Texas
52TX,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Texas
53TX,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Texas
54TX,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Texas
55TX,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Texas
56TX,JUBR6,None,Justicia,brandegeeana, Wassh  LB Sm,shrimpplant,Acanthaceae,Texas
57TX,JUBR6,BEGU,Beloperone,guttata,,None,Acanthaceae,Texas
58TX,JULA3,None,Justicia,lanceolata, Chapm Small,looseflower water-willow,Acanthaceae,Texas
59TX,JULA3,DILA17,Dianthera,lanceolata, Chapm Small,None,Acanthaceae,Texas
60TX,JULO3,None,Justicia,longii,,longflower tube tongue,Acanthaceae,Texas
61TX,JULO3,ADLO,Adhatoda,longiflora,,None,Acanthaceae,Texas
62TX,JULO3,SILO2,Siphonoglossa,longiflora, Torr A Gray,None,Acanthaceae,Texas
63TX,JUPA7,None,Justicia,pacifica, Oerst Hemsl,Runyon's water-willow,Acanthaceae,Texas
64TX,JUPA7,ADFU2,Adhatoda,furcata, Jacq Nees,nom. illeg.,None,Texas
65TX,JUPA7,JUCA15,Justicia,caudata, A Gray,None,Acanthaceae,Texas
66TX,JUPA7,JUFU2,Justicia,furcata,,nom. illeg.,None,Texas
67TX,JUPA7,JURU2,Justicia,runyonii,,None,Acanthaceae,Texas
68TX,JUPI5,None,Justicia,pilosella, Nees Hilsenb,Gregg's tube tongue,Acanthaceae,Texas
69TX,JUPI5,ADDI2,Adhatoda,dipteracantha,,None,Acanthaceae,Texas
70TX,JUPI5,MOPI,Monechma,pilosella,,None,Acanthaceae,Texas
71TX,JUPI5,SIDI6,Siphonoglossa,dipteracantha, Nees A Heller,None,Acanthaceae,Texas
72TX,JUPI5,SIGR5,Siphonoglossa,greggii, Greenm  CH Thomp,None,Acanthaceae,Texas
73TX,JUPI5,SIPI,Siphonoglossa,pilosella, Nees Torr,None,Acanthaceae,Texas
74TX,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Texas
75TX,JUTU3,None,Justicia,turneri,,Turner's water-willow,Acanthaceae,Texas
76TX,JUWA,None,Justicia,warnockii, BL Turner,Warnock's water-willow,Acanthaceae,Texas
77TX,JUWR,None,Justicia,wrightii, A Gray,Wright's waterwillow,Acanthaceae,Texas
78TX,NOMAP,None,Nomaphila,Blume,,nomaphila,Acanthaceae,Texas
79TX,NOST3,None,Nomaphila,stricta, Vahl Nees,stiff beargrass,Acanthaceae,Texas
80TX,RUCA19,None,Ruellia,caerulea,,Britton's wild petunia,Acanthaceae,Texas
81TX,RUCA19,RUBR,Ruellia,brittoniana,,None,Acanthaceae,Texas
