1UT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Utah
2UT,ACER,None,Acer,L.,,maple,Aceraceae,Utah
3UT,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,Utah
4UT,ACGLD3,ACDI,Acer,diffusum,,None,Aceraceae,Utah
5UT,ACGLG2,ACTR3,Acer,tripartitum, Nutt ex Torr  A Gray,None,Aceraceae,Utah
6UT,ACGLN2,ACNE6,Acer,neomexicanum,,None,Aceraceae,Utah
7UT,ACGR3,None,Acer,grandidentatum,,bigtooth maple,Aceraceae,Utah
8UT,ACGRG,SAGR17,Saccharodendron,grandidentatum, Nutt Nieuwl,None,Aceraceae,Utah
9UT,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Utah
10UT,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Utah
11UT,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Utah
12UT,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Utah
13UT,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Utah
14UT,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,Utah
15UT,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,Utah
16UT,AGAVE,None,Agave,L.,,agave,Agavaceae,Utah
17UT,AGUT,None,Agave,utahensis,,Utah agave,Agavaceae,Utah
18UT,AGUTK,AGKA2,Agave,kaibabensis,,None,Agavaceae,Utah
19UT,YUAN2,None,Yucca,angustissima, Engelm ex Trel,narrowleaf yucca,Agavaceae,Utah
20UT,YUANK,YUKA2,Yucca,kanabensis,,None,Agavaceae,Utah
21UT,YUANT,YUTO2,Yucca,toftiae, SL Welsh,None,Agavaceae,Utah
22UT,YUBA,None,Yucca,baccata,,banana yucca,Agavaceae,Utah
23UT,YUBA,YUCO2,Yucca,confinis,,None,Agavaceae,Utah
24UT,YUBA,YUVE2,Yucca,vespertina, McKelvey SL Welsh,None,Agavaceae,Utah
25UT,YUBA2,None,Yucca,baileyi, Wooton  Standl,Navajo yucca,Agavaceae,Utah
26UT,YUBAB3,YUST2,Yucca,standleyi,,None,Agavaceae,Utah
27UT,YUBR,None,Yucca,brevifolia,,Joshua tree,Agavaceae,Utah
28UT,YUBRB,CLBR3,Clistoyucca,brevifolia, Engelm Rydb,None,Agavaceae,Utah
29UT,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Utah
30UT,YUEL,None,Yucca,elata, Engelm Engelm,soaptree yucca,Agavaceae,Utah
31UT,YUEL,YUUT2,Yucca,utahensis,,None,Agavaceae,Utah
32UT,YUEL,YUVE,Yucca,verdiensis,,None,Agavaceae,Utah
33UT,YUHA,None,Yucca,harrimaniae,,Spanish bayonet,Agavaceae,Utah
34UT,YUHAH,YUGI2,Yucca,gilbertiana, Trel Rydb,None,Agavaceae,Utah
35UT,YUKA3,None,Yucca,×karlsruhensis, Graebn filamentosa  glauca,yucca,Agavaceae,Utah
36UT,YUSC2,None,Yucca,schidigera, Roezl ex Ortgies,Mojave yucca,Agavaceae,Utah
37UT,YUSC2,YUCA3,Yucca,californica, Nutt ex Baker,None,Agavaceae,Utah
38UT,YUSC2,YUMA,Yucca,macrocarpa,,non Engelm.,None,Utah
39UT,YUSC2,YUMO2,Yucca,mohavensis,,None,Agavaceae,Utah
40UT,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Utah
41UT,SEVE2,None,Sesuvium,verrucosum,,verrucose seapurslane,Aizoaceae,Utah
42UT,SEVE2,SEER3,Sesuvium,erectum,,None,Aizoaceae,Utah
43UT,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Utah
44UT,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Utah
45UT,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Utah
46UT,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Utah
47UT,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Utah
48UT,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Utah
49UT,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Utah
50UT,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Utah
51UT,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Utah
52UT,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Utah
53UT,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Utah
54UT,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Utah
