Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1VT,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Vermont
2VT,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Vermont
3VT,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Vermont
4VT,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Vermont
5VT,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Vermont
6VT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Vermont
7VT,ACER,None,Acer,L.,,maple,Aceraceae,Vermont
8VT,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,Vermont
9VT,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Vermont
10VT,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Vermont
11VT,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Vermont
12VT,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Vermont
13VT,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Vermont
14VT,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Vermont
15VT,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Vermont
16VT,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Vermont
17VT,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Vermont
18VT,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Vermont
19VT,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Vermont
20VT,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Vermont
21VT,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Vermont
22VT,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Vermont
23VT,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Vermont
24VT,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Vermont
25VT,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Vermont
26VT,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Vermont
27VT,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Vermont
28VT,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Vermont
29VT,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Vermont
30VT,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Vermont
31VT,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Vermont
32VT,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Vermont
33VT,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Vermont
34VT,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Vermont
35VT,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Vermont
36VT,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Vermont
37VT,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Vermont
38VT,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Vermont
39VT,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Vermont
40VT,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Vermont
41VT,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Vermont
42VT,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Vermont
43VT,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Vermont
44VT,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Vermont
45VT,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Vermont
46VT,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Vermont
47VT,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Vermont
48VT,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Vermont
49VT,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Vermont
50VT,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Vermont
51VT,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Vermont
52VT,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Vermont
53VT,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Vermont
54VT,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Vermont
55VT,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Vermont
56VT,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Vermont
57VT,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Vermont
58VT,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Vermont
59VT,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Vermont
60VT,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Vermont
61VT,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Vermont
62VT,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Vermont
63VT,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Vermont
64VT,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Vermont
65VT,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Vermont
66VT,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Vermont
67VT,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Vermont
68VT,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Vermont
69VT,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Vermont
70VT,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Vermont
71VT,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Vermont
72VT,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Vermont
73VT,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Vermont
74VT,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Vermont
75VT,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Vermont
76VT,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Vermont
77VT,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Vermont
78VT,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Vermont
79VT,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Vermont
80VT,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Vermont
81VT,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Vermont
82VT,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Vermont
83VT,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Vermont
84VT,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Vermont
85VT,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Vermont
86VT,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Vermont
87VT,COCO10,None,Cotinus,coggygria,,European smoketree,Anacardiaceae,Vermont
88VT,COCO10,RHCO8,Rhus,cotinus,,None,Anacardiaceae,Vermont
89VT,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Vermont
90VT,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Vermont
91VT,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Vermont
92VT,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Vermont
93VT,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Vermont
94VT,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Vermont
95VT,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Vermont
96VT,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Vermont
97VT,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Vermont
98VT,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Vermont
99VT,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Vermont
100VT,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Vermont
101VT,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Vermont
102VT,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Vermont
103VT,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Vermont
104VT,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Vermont
105VT,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Vermont
106VT,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Vermont
107VT,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Vermont
108VT,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Vermont
109VT,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Vermont
110VT,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Vermont
111VT,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Vermont
112VT,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Vermont
113VT,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Vermont
114VT,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Vermont
115VT,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Vermont
116VT,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Vermont
117VT,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Vermont
118VT,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Vermont
119VT,CACA19,None,Carum,carvi,,caraway,Apiaceae,Vermont
120VT,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Vermont
121VT,CARUM,None,Carum,L.,,carum,Apiaceae,Vermont
122VT,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Vermont
123VT,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Vermont
124VT,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Vermont
125VT,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Vermont
126VT,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Vermont
127VT,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Vermont
128VT,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Vermont
129VT,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Vermont
130VT,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Vermont
131VT,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Vermont
132VT,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Vermont
133VT,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Vermont
134VT,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Vermont
135VT,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Vermont
136VT,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Vermont
137VT,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Vermont
138VT,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Vermont
139VT,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Vermont
140VT,HESP6,None,Heracleum,sphondylium,,eltrot,Apiaceae,Vermont
141VT,HESPS,HESI3,Heracleum,sibiricum,,None,Apiaceae,Vermont
142VT,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Vermont
143VT,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Vermont
144VT,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,Vermont
145VT,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,Vermont
146VT,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,Vermont
147VT,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,Vermont
148VT,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Vermont
149VT,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Vermont
150VT,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Vermont
151VT,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Vermont
152VT,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Vermont
153VT,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Vermont
154VT,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Vermont
155VT,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Vermont
156VT,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Vermont
157VT,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Vermont
158VT,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Vermont
159VT,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Vermont
160VT,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Vermont
161VT,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Vermont
162VT,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Vermont
163VT,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Vermont
164VT,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Vermont
165VT,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Vermont
166VT,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Vermont
