Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1VA,ANDRO5,None,Andrographis,Wall., ex Nees,false waterwillow,Acanthaceae,Virginia
2VA,ANEC,None,Andrographis,echioides, L Nees,false waterwillow,Acanthaceae,Virginia
3VA,ANEC,JUEC2,Justicia,echioides,,None,Acanthaceae,Virginia
4VA,DIBR2,None,Dicliptera,brachiata, Pursh Spreng,branched foldwing,Acanthaceae,Virginia
5VA,DIBR2,DIBR6,Diapedium,brachiatum, Pursh Kuntze,None,Acanthaceae,Virginia
6VA,DIBR2,DIGL4,Dicliptera,glandulosa,,None,Acanthaceae,Virginia
7VA,DIBR2,JUBR8,Justicia,brachiata,,None,Acanthaceae,Virginia
8VA,DICLI,None,Dicliptera,Juss.,,foldwing,Acanthaceae,Virginia
9VA,HYGRO,None,Hygrophila,R.,,swampweed,Acanthaceae,Virginia
10VA,HYPO3,None,Hygrophila,polysperma, Roxb T Anderson,Indian swampweed,Acanthaceae,Virginia
11VA,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Virginia
12VA,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Virginia
13VA,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Virginia
14VA,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Virginia
15VA,JUOV,None,Justicia,ovata, Walter Lindau,looseflower water-willow,Acanthaceae,Virginia
16VA,JUOVO,DIHU2,Dianthera,humilis, Michx Engelm  A Gray,None,Acanthaceae,Virginia
17VA,JUOVO,DIOV2,Dianthera,ovata,,None,Acanthaceae,Virginia
18VA,JUOVO,JUHU2,Justicia,humilis,,None,Acanthaceae,Virginia
19VA,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Virginia
20VA,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Virginia
21VA,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Virginia
22VA,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Virginia
23VA,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Virginia
24VA,RUCAC5,RUCI4,Ruellia,ciliosa,,None,Acanthaceae,Virginia
25VA,RUCAC5,RUHU6,Ruellia,humilis, sensu Small,non Nutt.,None,Virginia
26VA,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Virginia
27VA,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Virginia
28VA,RUPU2,None,Ruellia,purshiana,,Pursh's wild petunia,Acanthaceae,Virginia
29VA,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Virginia
30VA,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Virginia
31VA,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Virginia
32VA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Virginia
33VA,ACER,None,Acer,L.,,maple,Aceraceae,Virginia
34VA,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Virginia
35VA,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Virginia
36VA,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Virginia
37VA,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Virginia
38VA,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Virginia
39VA,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Virginia
40VA,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Virginia
41VA,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Virginia
