Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1WA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Washington
2WA,ACCI,None,Acer,circinatum,,vine maple,Aceraceae,Washington
3WA,ACER,None,Acer,L.,,maple,Aceraceae,Washington
4WA,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,Washington
5WA,ACGLD4,ACDO,Acer,douglasii,,None,Aceraceae,Washington
6WA,ACGR3,None,Acer,grandidentatum,,bigtooth maple,Aceraceae,Washington
7WA,ACMA3,None,Acer,macrophyllum,,bigleaf maple,Aceraceae,Washington
8WA,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Washington
9WA,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Washington
10WA,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Washington
11WA,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Washington
12WA,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Washington
13WA,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Washington
14WA,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Washington
15WA,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Washington
16WA,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Washington
17WA,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Washington
18WA,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Washington
19WA,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Washington
20WA,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Washington
21WA,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,Washington
22WA,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,Washington
23WA,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,Washington
24WA,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Washington
25WA,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Washington
26WA,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Washington
27WA,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Washington
28WA,ALPL,None,Alisma,plantago-aquatica,,European water plantain,Alismataceae,Washington
29WA,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Washington
30WA,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Washington
31WA,BALDE,None,Baldellia,Parl.,,waterplantain,Alismataceae,Washington
32WA,BARA,None,Baldellia,ranunculoides, L Parl,lesser waterplantain,Alismataceae,Washington
33WA,BARA,ALRA2,Alisma,ranunculoides,,None,Alismataceae,Washington
34WA,BARA,ECRA,Echinodorus,ranunculoides, L Engelm,None,Alismataceae,Washington
35WA,DACA12,None,Damasonium,californicum, Torr ex Benth,California damsonium,Alismataceae,Washington
36WA,DACA12,MACA3,Machaerocarpus,californicus, Torr ex Benth Small,None,Alismataceae,Washington
37WA,DAMAS,None,Damasonium,Hill,,damasonium,Alismataceae,Washington
38WA,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Washington
39WA,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Washington
40WA,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Washington
41WA,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Washington
42WA,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Washington
43WA,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Washington
44WA,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Washington
45WA,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Washington
46WA,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Washington
47WA,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Washington
48WA,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Washington
49WA,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Washington
50WA,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Washington
51WA,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Washington
52WA,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Washington
53WA,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Washington
54WA,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,Washington
55WA,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,Washington
56WA,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Washington
57WA,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Washington
58WA,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Washington
59WA,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Washington
60WA,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Washington
61WA,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Washington
62WA,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Washington
63WA,AMCA,None,Amaranthus,californicus, Moq S Watson,California amaranth,Amaranthaceae,Washington
64WA,AMCA,AMAL4,Amaranthus,albomarginatus, Uline  Bray,None,Amaranthaceae,Washington
65WA,AMCA,AMMI5,Amaranthus,microphyllus,,None,Amaranthaceae,Washington
66WA,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Washington
67WA,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Washington
68WA,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Washington
69WA,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Washington
70WA,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Washington
71WA,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Washington
72WA,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Washington
73WA,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Washington
74WA,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Washington
75WA,AMPOB2,AMBO,Amaranthus,bouchonii,,None,Amaranthaceae,Washington
76WA,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Washington
77WA,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Washington
78WA,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Washington
79WA,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Washington
