Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1WV,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,West Virginia
2WV,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,West Virginia
3WV,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,West Virginia
4WV,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,West Virginia
5WV,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,West Virginia
6WV,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,West Virginia
7WV,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,West Virginia
8WV,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,West Virginia
9WV,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,West Virginia
10WV,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,West Virginia
11WV,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,West Virginia
12WV,RUPU2,None,Ruellia,purshiana,,Pursh's wild petunia,Acanthaceae,West Virginia
13WV,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,West Virginia
14WV,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,West Virginia
15WV,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,West Virginia
16WV,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,West Virginia
17WV,ACER,None,Acer,L.,,maple,Aceraceae,West Virginia
18WV,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,West Virginia
19WV,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,West Virginia
20WV,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,West Virginia
21WV,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,West Virginia
22WV,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,West Virginia
23WV,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,West Virginia
24WV,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,West Virginia
25WV,ACRU,None,Acer,rubrum,,red maple,Aceraceae,West Virginia
26WV,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,West Virginia
27WV,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,West Virginia
28WV,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,West Virginia
29WV,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,West Virginia
30WV,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,West Virginia
31WV,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,West Virginia
32WV,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,West Virginia
33WV,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,West Virginia
34WV,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,West Virginia
35WV,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,West Virginia
36WV,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,West Virginia
37WV,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,West Virginia
38WV,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,West Virginia
39WV,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,West Virginia
40WV,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,West Virginia
41WV,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,West Virginia
42WV,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,West Virginia
43WV,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,West Virginia
44WV,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,West Virginia
45WV,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,West Virginia
46WV,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,West Virginia
47WV,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,West Virginia
48WV,YUCCA,None,Yucca,L.,,yucca,Agavaceae,West Virginia
49WV,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,West Virginia
50WV,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,West Virginia
