Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1WI,JUAM,None,Justicia,americana, L Vahl,American water-willow,Acanthaceae,Wisconsin
2WI,JUAM,DIAM2,Dianthera,americana,,None,Acanthaceae,Wisconsin
3WI,JUAM,JUMO2,Justicia,mortuifluminis,,None,Acanthaceae,Wisconsin
4WI,JUAM,JUUM,Justicia,umbratilis,,None,Acanthaceae,Wisconsin
5WI,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Wisconsin
6WI,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Wisconsin
7WI,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Wisconsin
8WI,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Wisconsin
9WI,ACER,None,Acer,L.,,maple,Aceraceae,Wisconsin
10WI,ACFR,None,Acer,×freemanii, AE Murray rubrum  saccharinum,Freeman maple,Aceraceae,Wisconsin
11WI,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,Wisconsin
12WI,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Wisconsin
13WI,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Wisconsin
14WI,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Wisconsin
15WI,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Wisconsin
16WI,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Wisconsin
17WI,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Wisconsin
18WI,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Wisconsin
19WI,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Wisconsin
20WI,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Wisconsin
21WI,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Wisconsin
22WI,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Wisconsin
23WI,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Wisconsin
24WI,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Wisconsin
25WI,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Wisconsin
26WI,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Wisconsin
27WI,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Wisconsin
28WI,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Wisconsin
29WI,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Wisconsin
30WI,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Wisconsin
31WI,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Wisconsin
32WI,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Wisconsin
33WI,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Wisconsin
34WI,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Wisconsin
35WI,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,Wisconsin
36WI,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,Wisconsin
37WI,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Wisconsin
38WI,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Wisconsin
39WI,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Wisconsin
40WI,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,Wisconsin
41WI,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,Wisconsin
42WI,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,Wisconsin
43WI,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Wisconsin
44WI,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Wisconsin
45WI,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Wisconsin
46WI,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Wisconsin
47WI,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Wisconsin
48WI,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Wisconsin
49WI,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Wisconsin
50WI,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Wisconsin
51WI,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Wisconsin
52WI,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Wisconsin
53WI,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Wisconsin
54WI,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Wisconsin
55WI,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Wisconsin
56WI,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Wisconsin
57WI,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Wisconsin
58WI,SACR4,None,Sagittaria,cristata,,crested arrowhead,Alismataceae,Wisconsin
59WI,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Wisconsin
