Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
1WY,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Wyoming
2WY,ACER,None,Acer,L.,,maple,Aceraceae,Wyoming
3WY,ACGL,None,Acer,glabrum,,Rocky Mountain maple,Aceraceae,Wyoming
4WY,ACGLD4,ACDO,Acer,douglasii,,None,Aceraceae,Wyoming
5WY,ACGLG2,ACTR3,Acer,tripartitum, Nutt ex Torr  A Gray,None,Aceraceae,Wyoming
6WY,ACGR3,None,Acer,grandidentatum,,bigtooth maple,Aceraceae,Wyoming
7WY,ACGRG,SAGR17,Saccharodendron,grandidentatum, Nutt Nieuwl,None,Aceraceae,Wyoming
8WY,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Wyoming
9WY,ACNEI2,ACIN3,Acer,interius,,None,Aceraceae,Wyoming
10WY,ACNEI2,NEIN3,Negundo,interius, Britton Rydb,None,Aceraceae,Wyoming
11WY,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,Wyoming
12WY,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,Wyoming
13WY,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Wyoming
14WY,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,Wyoming
15WY,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,Wyoming
16WY,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Wyoming
17WY,SEVE2,None,Sesuvium,verrucosum,,verrucose seapurslane,Aizoaceae,Wyoming
18WY,SEVE2,SEER3,Sesuvium,erectum,,None,Aizoaceae,Wyoming
19WY,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Wyoming
20WY,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Wyoming
21WY,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Wyoming
22WY,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Wyoming
23WY,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Wyoming
24WY,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Wyoming
25WY,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Wyoming
26WY,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Wyoming
27WY,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Wyoming
28WY,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Wyoming
29WY,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Wyoming
30WY,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Wyoming
31WY,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Wyoming
32WY,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Wyoming
33WY,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Wyoming
34WY,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Wyoming
35WY,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Wyoming
36WY,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Wyoming
37WY,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Wyoming
38WY,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Wyoming
39WY,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Wyoming
40WY,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Wyoming
41WY,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Wyoming
42WY,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Wyoming
43WY,AMCA,None,Amaranthus,californicus, Moq S Watson,California amaranth,Amaranthaceae,Wyoming
44WY,AMCA,AMAL4,Amaranthus,albomarginatus, Uline  Bray,None,Amaranthaceae,Wyoming
45WY,AMCA,AMMI5,Amaranthus,microphyllus,,None,Amaranthaceae,Wyoming
46WY,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Wyoming
47WY,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Wyoming
48WY,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Wyoming
49WY,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Wyoming
50WY,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Wyoming
51WY,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Wyoming
52WY,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Wyoming
53WY,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Wyoming
54WY,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Wyoming
55WY,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Wyoming
56WY,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Wyoming
57WY,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Wyoming
