AID,First_Name,Last_Name,Num_Discovered
1,,Pursh,1
2,,Spreng,3
3,,Kuntze,4
4,,Michx,6
5,,Schltdl,5
6,,Cham,7
7,,Nees,3
8,,L,4
9,,Vahl,9
10,,Chapm,4
11,,Small,3
12,,Walter,1
13,,Lindau,4
14,,Engelm,0
15,,A,5
16,,Gray,6
17,,sensu,4
18,,C,3
19,,Wright,1
20,,auct,6
21,,non,7
22,,Griseb,3
23,,JF,6
24,,Gmel,10
25,,Steud,0
26,,Britton,8
27,,Torr,7
28,,ex,2
29,,RW,5
30,,Long,7
31,,Buckley,8
32,,Pax,1
33,,pp,10
34,,Nieuwl,9
35,,Moench,10
36,,Karst,8
37,,f,5
38,,Hook,8
39,,Arn,2
40,,Nutt,1
41,,Marshall,10
42,,Moldenke,2
43,,Salisb,2
44,,Rose,0
45,,Cory,9
46,,Shinners,10
47,,Mart,4
48,,Schult,9
49,,Buchenau,7
50,,Roem,6
51,,JG,6
52,,Sm,2
53,,Micheli,10
54,,Mack,8
55,,Bush,7
56,,Mohr,6
57,,Muhl,9
58,,Willd,7
59,,R,4
60,,Br,5
61,,Mill,5
62,,Standl,8
63,,Humb,9
64,,Bonpl,1
65,,P,6
66,,Wilson,8
67,,Urb,7
68,,StHil,8
69,,Lam,5
70,,Sweet,6
71,,Seub,8
72,,Link,1
73,,DC,5
74,,Desf,8
75,,Uline,2
76,,Bray,1
77,,Rydb,10
78,,Sauer,5
79,,Bertero,10
80,,S,3
81,,Watson,3
82,,Tim,8
83,,Gren,6
84,,Godr,2
85,,Gillies,6
86,,Moq,8
87,,Hieron,6
88,,Riddell,2
89,,Alph,3
90,,Wood,4
91,,Greene,5
92,,Sudw,3
93,,Gillis,5
94,,Raf,1
95,,Dunal,5
96,,Greenway,3
97,,Fernald,2
98,,Ruiz,4
99,,Pav,3
100,,JM,0
101,,Coult,9
102,,Pers,5
103,,Crantz,10
104,,Sprague,5
105,,Muell,1
106,,Benth,2
107,,Thell,8
108,,Hegi,4
109,,Comm,7
110,,CB,1
111,,Clarke,3
112,,Feist,2
113,,SR,9
114,,Downie,3
115,,Rchb,8
116,,Elliott,0
117,,pro,1
118,,sp,4
119,,Mathias,9
120,,EP,6
121,,Bicknell,6
122,,KM,7
123,,Pryer,1
124,,LR,10
125,,Phillippe,0
126,,Ser,1
127,,Heller,1
128,,Constance,6
129,,BL,4
130,,Rob,8
131,,Drude,1
132,,Huds,1
133,,Houtt,8
134,,Gaertn,2
135,,WDJ,2
136,,Koch,5
137,,Shuttlw,8
138,,Mitchell,7
139,,Pichon,8
140,,Trel,5
141,,MA,6
142,,Curtis,4
143,,Lindl,10
144,,Paxton,4
145,,Schott,6
146,,Peck,7
147,,Nash,1
148,,Aiton,2
149,,Blume,3
150,,Morong,4
151,,Feay,1
152,,FA,4
153,,Barkley,5
154,,Wendl,5
155,,H,9
156,,Jacq,10
157,,Darby,9
158,,Bomhard,10
159,,Lodd,10
160,,OF,8
161,,Cook,8
162,,W,7
163,,Bartram,6
164,,G,7
165,,Nicholson,2
166,,CF,4
167,,Reed,8
168,,Sims,7
169,,Huber,8
170,,Ashe,6
171,,Britten,7
172,,Baker,7
173,,Harper,0
174,,Barringer,3
175,,Baldw,9
176,,Pennell,3
177,,Woodson,8
178,,Hitchc,10
179,,Vail,3
180,,Eaton,5
181,,Liede,10
