Plant_ID,Author
6745NC,SG
6745NC,Gmel
6745NC,M
6745NC,Nishida
6745NC,ex
6745NC,Tagawa
6746NC,C
6746NC,Presl
6746NC,Lyon
6747NC,Gilbert
6747NC,House
6748NC,Gilbert
6748NC,Holub
6749NC,E
6749NC,Hitchc
6750NC,AA
6750NC,Eaton
6752NC,L
6752NC,Sw
6753NC,L
6753NC,Michx
6757NC,L
6757NC,f
6758NC,EP
6758NC,St
6758NC,John
6759NC,Hook
6759NC,Grev
6760NC,EP
6760NC,St
6760NC,John
6761NC,Mett
6761NC,ex
6761NC,Prantl
6764NC,auct
6764NC,non
6764NC,L
6766NC,Fernald
6766NC,Lve
6766NC,D
6766NC,Lve
6767NC,Muhl
6767NC,ex
6767NC,Willd
6767NC,Torr
6771NC,Walter
6771NC,Ames
6772NC,Lindl
6772NC,Nash
6775NC,Lindl
6775NC,C
6775NC,Mohr
6778NC,Chapm
6778NC,C
6778NC,Mohr
6779NC,L
6779NC,Britton
6780NC,L
6780NC,Britton
6781NC,R
6781NC,Br
6782NC,L
6782NC,Britton
6784NC,Fernald
6784NC,Catling
6784NC,Gregg
6785NC,Fernald
6785NC,PM
6785NC,Brown
6785NC,Wunderlin
6786NC,L
6786NC,Ames
6787NC,L
6787NC,Pansarin
6787NC,F
6787NC,Barros
6788NC,L
6788NC,R
6788NC,Br
6789NC,ex
6789NC,Lindl
6790NC,Raf
6790NC,Raf
6791NC,Raf
6791NC,Raf
6794NC,Willd
6794NC,Poir
6795NC,Willd
6795NC,Poir
6804NC,Aiton
6804NC,Small
6805NC,Mill
6805NC,Farw
6808NC,Fernald
6808NC,Morris
6808NC,Eames
6812NC,ex
6812NC,Nevski
6813NC,L
6813NC,RM
6813NC,Bateman
6814NC,Muhl
6814NC,ex
6814NC,Willd
6814NC,Parl
6815NC,L
6815NC,Hartm
6816NC,Muhl
6816NC,ex
6816NC,Willd
6816NC,R
6816NC,Br
6817NC,L
6817NC,R
6817NC,Br
6818NC,L
6818NC,Crantz
6819NC,L
6819NC,All
6824NC,WT
6824NC,Aiton
6824NC,Small
6825NC,WT
6825NC,Aiton
6827NC,L
6827NC,Raf
6828NC,L
6828NC,Rydb
6831NC,Willd
6831NC,R
6831NC,Br
6832NC,Willd
6832NC,MacMill
6833NC,L
6833NC,R
6833NC,Br
6834NC,Fernald
6834NC,Rydb
6835NC,Fernald
6835NC,Rydb
6838NC,Nutt
6838NC,Alph
6838NC,Wood
6839NC,Walter
6839NC,Barnhart
6841NC,Pursh
6841NC,Raf
6845NC,Lindl
6845NC,Szlach
6846NC,Raf
6846NC,Baumbach
6847NC,Lindl
6847NC,House
6848NC,L
6848NC,R
6848NC,Br
6849NC,L
6849NC,Rich
6851NC,S
6851NC,Bentley
6851NC,liliifolia
6851NC,loeselii
6852NC,L
6852NC,Rich
6852NC,ex
6852NC,Ker
6852NC,Gawl
6853NC,L
6853NC,Rich
6856NC,Wiegand
6856NC,Szlach
6857NC,Wiegand
6857NC,House
6860NC,ex
6860NC,Sw
6862NC,Chapm
6862NC,Kuntze
6864NC,Michx
6864NC,Britton
6865NC,M
6865NC,White
6865NC,Luer
6865NC,lacera
6865NC,psycodes
6866NC,M
6866NC,White
6868NC,Raf
6868NC,Luer
6868NC,pro
6868NC,sp
6868NC,blephariglottis
6868NC,ciliaris
6869NC,Raf
6869NC,Beckner
6870NC,PM
6870NC,Br
6871NC,Willd
6871NC,Lindl
6872NC,Nash
6872NC,Small
6873NC,Nash
6873NC,PM
6873NC,Br
6874NC,Ames
6874NC,Luer
6874NC,blephariglottis
6874NC,cristata
6876NC,PM
